forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18973.641860032672,18117.165305350507,19734.475583533425
forecast_0002,2025-01-01 02:00:00,19096.638287616675,18203.097523023756,20011.055371475908
forecast_0003,2025-01-01 03:00:00,18867.112661443574,18125.237969296602,19584.24954165019
forecast_0004,2025-01-01 04:00:00,18605.350802727302,18127.595587948173,18510.416963272015
forecast_0005,2025-01-01 05:00:00,18288.09320099992,18109.608435768077,18184.514342507428
forecast_0006,2025-01-01 06:00:00,17286.317828467683,17665.40891998238,17440.13923371514
forecast_0007,2025-01-01 07:00:00,16488.60499217053,17102.271632145945,15283.225115229196
forecast_0008,2025-01-01 08:00:00,15242.035510089536,15549.635055148148,14788.097193697966
forecast_0009,2025-01-01 09:00:00,15588.46326327337,14709.091072503978,13905.670436069793
forecast_0010,2025-01-01 10:00:00,15870.354970749378,15013.87735782237,14770.92104372659
forecast_0011,2025-01-01 11:00:00,15745.001591674087,15027.417977681818,14627.636754601319
forecast_0012,2025-01-01 12:00:00,15681.964446697573,14875.208917428425,14428.73124460428
forecast_0013,2025-01-01 13:00:00,16038.958054513801,15010.444525640514,13806.225401605625
forecast_0014,2025-01-01 14:00:00,16303.623551820685,15220.043237437236,14220.151670876472
forecast_0015,2025-01-01 15:00:00,15361.50254445374,14207.010309129546,13523.448872685258
forecast_0016,2025-01-01 16:00:00,15141.351702761343,13629.169307283606,13270.18568897327
forecast_0017,2025-01-01 17:00:00,14792.557947573981,13427.664081601939,13308.52469563969
forecast_0018,2025-01-01 18:00:00,14261.897460351944,14075.33257070261,13902.947506376853
forecast_0019,2025-01-01 19:00:00,14636.31190913466,15209.424679969241,14169.532725366696
forecast_0020,2025-01-01 20:00:00,15365.23557076448,15888.817372153417,15656.775867977807
forecast_0021,2025-01-01 21:00:00,16029.634489274385,16637.329333077687,16818.1582849877
forecast_0022,2025-01-01 22:00:00,16002.146336449787,16705.47140159024,16535.124334494434
forecast_0023,2025-01-01 23:00:00,16120.313784183361,16843.281152774198,16579.792263918363
forecast_0024,2025-01-02 00:00:00,16008.982472181924,16766.385191134883,16109.181122554679
forecast_0025,2025-01-02 01:00:00,13811.551699405034,15033.111087975398,12736.307562766024
forecast_0026,2025-01-02 02:00:00,12986.679474821365,13795.339176689251,12026.565475947289
forecast_0027,2025-01-02 03:00:00,13160.02251777797,13694.641784349327,10549.396416584501
forecast_0028,2025-01-02 04:00:00,12071.464415382252,12829.247164074577,9591.664957493176
forecast_0029,2025-01-02 05:00:00,10966.654276496532,10996.543328598511,8532.78502445524
forecast_0030,2025-01-02 06:00:00,9887.683306721578,9671.648554700101,6713.089979070283
forecast_0031,2025-01-02 07:00:00,9393.335685727146,8974.972544430402,5874.5465860138365
forecast_0032,2025-01-02 08:00:00,8797.535015915626,8413.351308374702,5538.298477317548
forecast_0033,2025-01-02 09:00:00,8571.864200430828,7820.682319083713,5107.552505089966
forecast_0034,2025-01-02 10:00:00,6349.926368963155,6110.331181657002,4142.538917050342
forecast_0035,2025-01-02 11:00:00,5550.549731343129,5339.27566400057,4144.089710559365
forecast_0036,2025-01-02 12:00:00,5706.8402982370835,4967.481791373548,4176.913079606573
forecast_0037,2025-01-02 13:00:00,5967.201663920849,4947.083693888204,3804.7348795062017
forecast_0038,2025-01-02 14:00:00,6111.3993425221015,4679.85510899606,3562.8242752281863
forecast_0039,2025-01-02 15:00:00,7350.895763171793,5674.663641813432,5014.585662723568
forecast_0040,2025-01-02 16:00:00,8327.086860678864,6639.287913554771,5648.670578572919
forecast_0041,2025-01-02 17:00:00,8907.674033703286,7292.228836734639,5982.85300396872
forecast_0042,2025-01-02 18:00:00,10040.296980622488,8666.842330954983,6944.441198497677
forecast_0043,2025-01-02 19:00:00,11161.671819577114,10080.14403032628,8959.823857279669
forecast_0044,2025-01-02 20:00:00,11886.001783103113,10523.050108516587,9002.73396928471
forecast_0045,2025-01-02 21:00:00,12079.234546690894,10953.676559700349,9871.309657119966
forecast_0046,2025-01-02 22:00:00,12598.699445902834,11599.238633714858,11142.022553099152
forecast_0047,2025-01-02 23:00:00,13100.891476187659,12467.660456294236,12061.774852052891
forecast_0048,2025-01-03 00:00:00,13622.887401160891,13806.519820613641,12829.07477376669
forecast_0049,2025-01-03 01:00:00,14156.124591785623,13714.220173117244,13861.589321785346
forecast_0050,2025-01-03 02:00:00,13945.050854483246,13951.067022353582,13555.543408940335
