forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18706.546987862126,18914.271307362647,17881.863560721737
forecast_0002,2025-01-01 02:00:00,18673.107639912952,18998.65160014135,18092.49182352288
forecast_0003,2025-01-01 03:00:00,18625.24513485465,18845.932257076798,17869.746949325177
forecast_0004,2025-01-01 04:00:00,18275.616776569677,18775.582459582994,17353.317790034693
forecast_0005,2025-01-01 05:00:00,18049.96582959401,18709.241514622456,17231.580816878773
forecast_0006,2025-01-01 06:00:00,17165.133283635114,18222.3839358304,16541.913130373934
forecast_0007,2025-01-01 07:00:00,15811.691645919378,17297.49922627556,14630.993165735634
forecast_0008,2025-01-01 08:00:00,14911.946104968385,15899.217541734428,13853.769192377795
forecast_0009,2025-01-01 09:00:00,14407.091490957915,14382.68932403113,12771.649102792957
forecast_0010,2025-01-01 10:00:00,14756.923393798548,14630.754507177862,12913.196764880468
forecast_0011,2025-01-01 11:00:00,14776.170041654306,14693.80961222203,12707.610165827311
forecast_0012,2025-01-01 12:00:00,14962.472206728686,14604.150971556746,12664.498761122624
forecast_0013,2025-01-01 13:00:00,14883.129090818915,14277.894483480364,12375.404485033188
forecast_0014,2025-01-01 14:00:00,15185.571298427752,14592.716181908667,12783.214472615015
forecast_0015,2025-01-01 15:00:00,14233.535063439991,13647.295654708518,11791.855343373581
forecast_0016,2025-01-01 16:00:00,13703.17342573676,13296.569083307302,11492.214777184383
forecast_0017,2025-01-01 17:00:00,13466.08376549047,13034.577499423125,11550.014196613482
forecast_0018,2025-01-01 18:00:00,13042.073128040789,13396.563518545086,12008.153248553575
forecast_0019,2025-01-01 19:00:00,13915.98806875697,14799.46699721356,12763.732047201074
forecast_0020,2025-01-01 20:00:00,14739.085755302669,15700.373490363632,14077.914588994685
forecast_0021,2025-01-01 21:00:00,15765.749147353992,16560.280288659374,15114.719643626864
forecast_0022,2025-01-01 22:00:00,15806.152497062027,16620.802364818755,15028.718468023913
forecast_0023,2025-01-01 23:00:00,15906.62098500207,16773.15409168609,15269.287530784908
forecast_0024,2025-01-02 00:00:00,15564.034736520336,16537.66203096375,14712.59827148449
forecast_0025,2025-01-02 01:00:00,14213.062434986377,15505.902348434125,12287.996406996082
forecast_0026,2025-01-02 02:00:00,13688.685633013387,14544.172383502068,11566.699110713931
forecast_0027,2025-01-02 03:00:00,12754.489224248127,13548.43249344631,10211.70072360837
forecast_0028,2025-01-02 04:00:00,11749.621970947032,12442.230149525523,9036.010676271231
forecast_0029,2025-01-02 05:00:00,10535.864984244283,10852.531630163974,7782.6671079706675
forecast_0030,2025-01-02 06:00:00,9519.310669948632,9476.211203695628,6254.805841786446
forecast_0031,2025-01-02 07:00:00,8588.076827966273,8528.740694645938,5325.099700958491
forecast_0032,2025-01-02 08:00:00,7781.640723834285,7980.626257321345,4945.043656689124
forecast_0033,2025-01-02 09:00:00,6923.931732041327,7031.412396037867,4335.554568017365
forecast_0034,2025-01-02 10:00:00,5255.714040033947,5448.186902569791,3248.7951354359434
forecast_0035,2025-01-02 11:00:00,4355.008732861097,4171.316953054997,2953.1669285988814
forecast_0036,2025-01-02 12:00:00,5036.025933370175,4493.216491341175,3131.1286314433296
forecast_0037,2025-01-02 13:00:00,5262.800001441975,4525.014541492519,3138.8761153506175
forecast_0038,2025-01-02 14:00:00,5550.44441659052,4538.022786851538,3160.1992910343315
forecast_0039,2025-01-02 15:00:00,6701.410795586335,5569.255871015964,4241.216369761707
forecast_0040,2025-01-02 16:00:00,7481.951633367786,6243.966411530493,4803.471936173537
forecast_0041,2025-01-02 17:00:00,7825.718590594575,6667.519304683495,5095.950616988466
forecast_0042,2025-01-02 18:00:00,8852.484830761266,8016.772213995659,6232.906685511502
forecast_0043,2025-01-02 19:00:00,10325.276577678284,9525.185079335846,7775.687349355691
forecast_0044,2025-01-02 20:00:00,10693.955932885605,9910.357588675188,8210.929813295523
forecast_0045,2025-01-02 21:00:00,11176.619200266288,10602.55382588925,8993.950707588394
forecast_0046,2025-01-02 22:00:00,11802.618727437135,11600.238536599029,9967.236393758312
forecast_0047,2025-01-02 23:00:00,12476.56994349608,12534.271561720798,10742.063578676381
forecast_0048,2025-01-03 00:00:00,13116.299315167105,13691.185279034806,11619.710196944263
forecast_0049,2025-01-03 01:00:00,13768.201103519063,14144.312071364218,12454.052121783201
forecast_0050,2025-01-03 02:00:00,13700.423204800452,14414.449721898427,12312.491966797641
forecast_0051,2025-01-03 03:00:00,12921.117361945728,13541.716699534956,11199.960564344918
forecast_0052,2025-01-03 04:00:00,13198.338175726789,13767.015469267832,11335.774279242072
forecast_0053,2025-01-03 05:00:00,13553.803343196205,13755.210075769086,11524.692036123648
forecast_0054,2025-01-03 06:00:00,13075.054180616466,13276.374109498567,11024.583761522319
forecast_0055,2025-01-03 07:00:00,11997.249672745738,11663.888724821029,9621.353105897057
forecast_0056,2025-01-03 08:00:00,11433.166732257772,10980.482361696306,9259.789670808488
forecast_0057,2025-01-03 09:00:00,10884.780588741554,10083.956126811207,8183.290536459068
forecast_0058,2025-01-03 10:00:00,10161.289222080517,8963.587259567934,7577.758695598275
forecast_0059,2025-01-03 11:00:00,9952.420661132603,8108.266598916996,6973.319562583944
forecast_0060,2025-01-03 12:00:00,10164.701543601177,8084.011559583831,6573.913272324588
forecast_0061,2025-01-03 13:00:00,10667.588137590525,8660.350427872243,7135.143008868514
forecast_0062,2025-01-03 14:00:00,11307.459430746427,9576.623036455845,7828.377619827396
forecast_0063,2025-01-03 15:00:00,12124.92457037018,10581.2861984029,9187.307101970919
forecast_0064,2025-01-03 16:00:00,12519.026475535165,11350.150027595464,9994.657359366805
forecast_0065,2025-01-03 17:00:00,11389.898077530304,10408.382086350139,8772.64305603343
forecast_0066,2025-01-03 18:00:00,10478.763713324783,9772.049110053373,8140.443699177063
forecast_0067,2025-01-03 19:00:00,11829.498436606691,11510.604783060124,10343.90681116448
forecast_0068,2025-01-03 20:00:00,13270.591834474078,13582.30664930399,12436.662823055343
forecast_0069,2025-01-03 21:00:00,13544.000961878495,13624.160394504326,12930.602215431203
forecast_0070,2025-01-03 22:00:00,14131.339628388792,14385.09936024235,13326.79562380625
forecast_0071,2025-01-03 23:00:00,14129.70243645641,14573.393199012497,13250.365873052906
forecast_0072,2025-01-04 00:00:00,13921.900601630954,14615.558517270052,12782.848514904887
forecast_0073,2025-01-04 01:00:00,15762.576379388149,16022.434066687967,14848.597468093581
forecast_0074,2025-01-04 02:00:00,15881.44702654634,16438.881495396672,14500.471037677216
forecast_0075,2025-01-04 03:00:00,15787.013034751675,16116.83267153667,14053.43949845443
forecast_0076,2025-01-04 04:00:00,16144.062391114625,16419.778435556058,13840.868266751322
forecast_0077,2025-01-04 05:00:00,16658.086562693046,16928.445406280913,14095.541677978148
forecast_0078,2025-01-04 06:00:00,17026.142256703264,17108.127113760038,14351.475681454123
forecast_0079,2025-01-04 07:00:00,16344.212397689067,16611.354918199253,13150.160374773937
forecast_0080,2025-01-04 08:00:00,15328.155880243956,15378.655775573627,12088.474289628453
forecast_0081,2025-01-04 09:00:00,13919.684066477055,13825.540435088773,10432.359996454115
forecast_0082,2025-01-04 10:00:00,11738.292120269945,12049.477464383051,9098.696380210355
forecast_0083,2025-01-04 11:00:00,10537.417598509666,10426.013266026624,8129.4741890180485
forecast_0084,2025-01-04 12:00:00,10935.175988898125,9894.728681191023,7936.027614299109
forecast_0085,2025-01-04 13:00:00,10874.643514075158,10249.003959122758,8195.241523280678
forecast_0086,2025-01-04 14:00:00,11247.128041720078,10619.104968601074,9048.2312694786
forecast_0087,2025-01-04 15:00:00,10611.201412039603,9968.044503570918,8385.279295959654
forecast_0088,2025-01-04 16:00:00,10356.146009610291,9921.885078974712,8178.232370459762
forecast_0089,2025-01-04 17:00:00,11773.796764424796,11407.432013094427,9719.006023954154
forecast_0090,2025-01-04 18:00:00,13403.050747295303,13462.809496137774,11982.166206310092
forecast_0091,2025-01-04 19:00:00,13473.162455752768,13843.96727524808,11512.462261742445
forecast_0092,2025-01-04 20:00:00,13759.004493610688,14900.352840155676,12515.760055953135
forecast_0093,2025-01-04 21:00:00,14050.901184803766,15582.91484479086,13624.36312990581
forecast_0094,2025-01-04 22:00:00,16075.695075764443,17180.065415741705,15274.528204938315
forecast_0095,2025-01-04 23:00:00,17625.8570538165,18260.699844625284,17001.230057743694
forecast_0096,2025-01-05 00:00:00,17943.661309799936,18440.39003451535,17016.82031464581
forecast_0097,2025-01-05 01:00:00,16996.398171338504,17670.497885873534,14712.677926527906
forecast_0098,2025-01-05 02:00:00,16914.06422230258,17358.816756204447,14161.400462823882
forecast_0099,2025-01-05 03:00:00,16397.1641295718,17083.40646387212,13676.937610958286
forecast_0100,2025-01-05 04:00:00,15624.055810946486,16362.274231123083,13108.764748069681
forecast_0101,2025-01-05 05:00:00,14081.74300798496,14847.801208033137,11409.25793262203
forecast_0102,2025-01-05 06:00:00,12538.828939934543,13442.801723072113,10265.172322338249
forecast_0103,2025-01-05 07:00:00,12122.816810257676,13660.204482126865,10198.02239611409
forecast_0104,2025-01-05 08:00:00,13195.279960324475,14687.354230417426,11496.594567855987
