forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19170.8313551855,18680.447730354466,16736.44246860772
forecast_0002,2025-01-01 02:00:00,19255.436684571836,18711.3606537859,17124.576214606044
forecast_0003,2025-01-01 03:00:00,19290.46060587315,18528.30353412112,16867.281428296847
forecast_0004,2025-01-01 04:00:00,18851.34817179208,18524.707850815255,16410.805486090685
forecast_0005,2025-01-01 05:00:00,18589.61210169363,18480.105220803584,15951.572327917625
forecast_0006,2025-01-01 06:00:00,17574.82310602772,17996.300602222193,15393.814870521623
forecast_0007,2025-01-01 07:00:00,16093.45327958512,17134.21524302973,13775.62862727452
forecast_0008,2025-01-01 08:00:00,15345.54401361006,16049.744881257675,13423.165964478443
forecast_0009,2025-01-01 09:00:00,15014.37592561349,14563.814194386261,12032.060124064756
forecast_0010,2025-01-01 10:00:00,15215.990772805657,14640.423182449094,12134.562006938355
forecast_0011,2025-01-01 11:00:00,15057.983701274434,14772.987517627289,12155.085208418925
forecast_0012,2025-01-01 12:00:00,15405.106168036269,14504.415623662579,11950.627681537226
forecast_0013,2025-01-01 13:00:00,15239.175004322238,14037.302087230315,11472.211134780895
forecast_0014,2025-01-01 14:00:00,15335.042250155657,14397.425319070195,11883.21608123598
forecast_0015,2025-01-01 15:00:00,14540.537006843291,13606.25990432887,11079.8767277373
forecast_0016,2025-01-01 16:00:00,14147.691024245083,13042.004822353405,10748.845560000416
forecast_0017,2025-01-01 17:00:00,13534.77887645599,12815.772023446585,10585.548111544387
forecast_0018,2025-01-01 18:00:00,13139.529368355255,13603.100874007048,11233.898524622697
forecast_0019,2025-01-01 19:00:00,14208.146310432974,14610.961100042754,11922.49988458151
forecast_0020,2025-01-01 20:00:00,15233.788418914453,15656.093355758128,13251.610679880108
forecast_0021,2025-01-01 21:00:00,16165.252335462586,16528.385011340928,14218.623639588855
forecast_0022,2025-01-01 22:00:00,16016.850902957556,16603.42173102622,13894.881514608474
forecast_0023,2025-01-01 23:00:00,16016.992875998236,16592.209989329425,14100.858571891506
forecast_0024,2025-01-02 00:00:00,15572.107397701808,16217.656727560687,13369.669877044762
forecast_0025,2025-01-02 01:00:00,13877.057384109441,15125.392197423771,11434.257627526624
forecast_0026,2025-01-02 02:00:00,13555.453917227993,14280.516787893997,10617.668204766702
forecast_0027,2025-01-02 03:00:00,12795.511492936363,13542.092552821534,9593.467408341092
forecast_0028,2025-01-02 04:00:00,12045.756736069117,12382.781952941239,8662.120977234945
forecast_0029,2025-01-02 05:00:00,10810.30978244435,10910.863439668645,7685.133864373816
forecast_0030,2025-01-02 06:00:00,9733.182013631178,9754.600332315533,6715.307509015711
forecast_0031,2025-01-02 07:00:00,9013.982457074368,8729.087338962394,5938.375639215197
forecast_0032,2025-01-02 08:00:00,8503.141130885186,8221.414048430617,5720.783635082647
forecast_0033,2025-01-02 09:00:00,7592.924132717043,7194.641505446645,4920.947703559599
forecast_0034,2025-01-02 10:00:00,6004.29503352769,5998.392968841104,3693.925544394696
forecast_0035,2025-01-02 11:00:00,4536.611085315138,4285.226713310593,3050.7777561292214
forecast_0036,2025-01-02 12:00:00,5156.399504873668,4828.323587430641,3078.4028540751065
forecast_0037,2025-01-02 13:00:00,5551.862698218277,4682.684579428135,2859.9541714834986
forecast_0038,2025-01-02 14:00:00,5959.7267873078,4747.5865095935105,2833.3365160500607
forecast_0039,2025-01-02 15:00:00,7638.882105326343,5627.136529303458,3872.9816432080042
forecast_0040,2025-01-02 16:00:00,8382.377598356665,6510.41019602415,4775.550954524542
forecast_0041,2025-01-02 17:00:00,8595.460758538818,6875.658366241309,4893.658049972508
forecast_0042,2025-01-02 18:00:00,9489.405535508846,8227.46895835267,5995.86264303204
forecast_0043,2025-01-02 19:00:00,11057.52206184282,9883.444780716374,7813.64437697084
forecast_0044,2025-01-02 20:00:00,11296.214017492966,10265.8585520832,8051.193123498122
forecast_0045,2025-01-02 21:00:00,11687.032956767318,10807.080969410743,8488.469365880866
forecast_0046,2025-01-02 22:00:00,12328.230259695583,11725.98000107666,9531.992728929366
forecast_0047,2025-01-02 23:00:00,12789.49030010315,12713.157348804541,10078.326912133583
forecast_0048,2025-01-03 00:00:00,13402.909434794536,13408.76304761057,10828.223477491325
forecast_0049,2025-01-03 01:00:00,14173.764682041046,14129.299039626496,12151.832119913346
forecast_0050,2025-01-03 02:00:00,14141.672016318977,14100.009002305907,12005.037568015723
forecast_0051,2025-01-03 03:00:00,13585.605806829486,13359.043728328386,11047.852159285358
forecast_0052,2025-01-03 04:00:00,14006.436703592592,13938.63818882065,11436.809862881146
forecast_0053,2025-01-03 05:00:00,14555.945470026607,14065.930728335159,11481.216876603921
forecast_0054,2025-01-03 06:00:00,14055.702167130947,13694.443085500485,11122.303875457752
forecast_0055,2025-01-03 07:00:00,12861.858355782308,12099.55413367013,10042.918001406364
forecast_0056,2025-01-03 08:00:00,12423.336565972919,11510.43151215044,9496.762002277392
forecast_0057,2025-01-03 09:00:00,11974.607212152467,10275.805839520905,8821.57452052566
forecast_0058,2025-01-03 10:00:00,11313.159282415907,9630.236213884004,8091.197018367789
forecast_0059,2025-01-03 11:00:00,10994.390019134986,8718.788681766202,7308.498991714991
forecast_0060,2025-01-03 12:00:00,11167.072578608537,8665.382724775018,7069.4540189184445
forecast_0061,2025-01-03 13:00:00,11484.546604967489,9001.759678049562,7425.918012729044
forecast_0062,2025-01-03 14:00:00,11994.307193928455,9975.084152843678,7979.097438469949
forecast_0063,2025-01-03 15:00:00,12884.458871230485,10931.214671535923,9088.179804211391
forecast_0064,2025-01-03 16:00:00,13186.22253861193,11589.983107752072,9466.167667629046
forecast_0065,2025-01-03 17:00:00,12082.309201396716,10542.980362380371,8599.939520856224
forecast_0066,2025-01-03 18:00:00,11066.585783435909,9612.022233520922,7612.813474767723
forecast_0067,2025-01-03 19:00:00,12360.186545732178,11421.48427857749,9922.535603889666
forecast_0068,2025-01-03 20:00:00,13890.281342601716,13766.85427158137,12158.50035191697
forecast_0069,2025-01-03 21:00:00,14150.29637425977,13686.190895573445,12737.740637932544
forecast_0070,2025-01-03 22:00:00,14394.591701976986,14651.094726686933,13295.293890308976
forecast_0071,2025-01-03 23:00:00,14445.612876675936,14638.55250715138,12630.312870666556
forecast_0072,2025-01-04 00:00:00,14309.338204667329,14582.224410019484,11726.672586041186
forecast_0073,2025-01-04 01:00:00,16140.359677266024,15915.54448794643,14117.713159886773
forecast_0074,2025-01-04 02:00:00,16210.651329921018,16423.654464561252,13765.200243251842
forecast_0075,2025-01-04 03:00:00,16054.677960322239,16299.258096863958,13177.596530216726
forecast_0076,2025-01-04 04:00:00,16477.38987293274,16682.66118605372,12643.83639510259
forecast_0077,2025-01-04 05:00:00,16822.714965613315,17024.643772316776,13391.219158555406
forecast_0078,2025-01-04 06:00:00,17056.207459381894,17078.796950741715,13628.367963916677
forecast_0079,2025-01-04 07:00:00,16723.646911987475,16536.791332561697,12107.752187369033
forecast_0080,2025-01-04 08:00:00,15376.547527968893,15227.036566478599,11032.119708427052
forecast_0081,2025-01-04 09:00:00,14294.121942458578,13746.583315047817,10166.974443207351
forecast_0082,2025-01-04 10:00:00,12258.649148679082,12206.239728000473,8761.021024086363
forecast_0083,2025-01-04 11:00:00,11003.118463937362,10635.9597549468,8068.463735079506
forecast_0084,2025-01-04 12:00:00,11464.336955157622,10459.290700766498,7724.553218927621
forecast_0085,2025-01-04 13:00:00,11348.736015220222,9984.513549523084,8278.361767720102
forecast_0086,2025-01-04 14:00:00,11548.280680744212,10839.770277347587,8660.256131000937
forecast_0087,2025-01-04 15:00:00,11054.971173210011,9988.861374412667,8094.2585505634925
forecast_0088,2025-01-04 16:00:00,11136.255135508887,9731.50624634662,7938.461161053515
forecast_0089,2025-01-04 17:00:00,12090.841938041074,10979.671501698927,8709.048523799553
forecast_0090,2025-01-04 18:00:00,13576.044990339291,13493.8973142764,11387.824908525197
forecast_0091,2025-01-04 19:00:00,13899.412480396675,13811.045594091065,11121.031274717463
forecast_0092,2025-01-04 20:00:00,14328.701581035064,15068.468210326926,12270.51641178899
forecast_0093,2025-01-04 21:00:00,14785.673179183534,15510.568309053433,12897.127671346294
forecast_0094,2025-01-04 22:00:00,16822.250242502694,17107.430062858348,14953.59382799469
forecast_0095,2025-01-04 23:00:00,18178.950083608444,18108.36499564313,16495.374048256817
forecast_0096,2025-01-05 00:00:00,18144.084624471583,18324.793040162178,16356.068208689907
forecast_0097,2025-01-05 01:00:00,17511.06894606191,17477.35377266461,14084.288435453516
forecast_0098,2025-01-05 02:00:00,17234.516289257863,17091.848978750753,13323.986583446007
forecast_0099,2025-01-05 03:00:00,17055.748247253436,16984.28398258666,12671.978103342572
forecast_0100,2025-01-05 04:00:00,16322.955069477646,16360.787951999966,12282.271830879938
forecast_0101,2025-01-05 05:00:00,14234.026589751322,14821.904431028448,10489.645809823076
forecast_0102,2025-01-05 06:00:00,12767.507209429608,13398.223105567295,9968.502948911762
forecast_0103,2025-01-05 07:00:00,12266.230027538682,13148.948922296993,9508.832536194472
forecast_0104,2025-01-05 08:00:00,13417.818460144788,14353.520090421149,10725.380758482217
forecast_0105,2025-01-05 09:00:00,12793.504809527187,13942.721720796062,10444.414290831313
forecast_0106,2025-01-05 10:00:00,13858.294443833844,14520.813875887408,12057.616938491392
forecast_0107,2025-01-05 11:00:00,15583.016575121264,15785.5607420572,14618.67266919886
forecast_0108,2025-01-05 12:00:00,15153.889207785642,15188.281840161964,14064.468934583623
forecast_0109,2025-01-05 13:00:00,14932.966390180962,15313.663282920885,13724.749435016289
forecast_0110,2025-01-05 14:00:00,12504.000235368414,13815.564158644705,11512.728815404125
forecast_0111,2025-01-05 15:00:00,12972.971928923795,13913.00858904161,11666.212463013817
forecast_0112,2025-01-05 16:00:00,11416.669400997604,12587.240958793793,9923.419673162507
forecast_0113,2025-01-05 17:00:00,9639.045779230262,9966.457849391029,7324.158591019162
forecast_0114,2025-01-05 18:00:00,9012.357860451293,9687.036515989039,6967.8176922378925
forecast_0115,2025-01-05 19:00:00,10861.669033741196,11050.145555908523,8967.779465524309
forecast_0116,2025-01-05 20:00:00,12329.080126803621,12712.580589343737,11256.952466376162
forecast_0117,2025-01-05 21:00:00,12705.32049803105,12716.661644166074,11043.576949197144
forecast_0118,2025-01-05 22:00:00,12568.45988246233,12783.271844851837,11026.604897074132
