forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18383.807571833935,18679.649898785035,17085.479741321236
forecast_0002,2025-01-01 02:00:00,18927.4779135958,18803.401606412957,17111.306678840076
forecast_0003,2025-01-01 03:00:00,18777.521669041213,18332.084079034375,16934.893916114277
forecast_0004,2025-01-01 04:00:00,18560.36901667472,18438.23588045077,16689.28079039667
forecast_0005,2025-01-01 05:00:00,18542.451412437847,18469.478122614277,16899.549080293946
forecast_0006,2025-01-01 06:00:00,17036.950803249918,17790.768402567268,16402.79020501873
forecast_0007,2025-01-01 07:00:00,15133.436104490804,17081.089760622242,14908.844156955109
forecast_0008,2025-01-01 08:00:00,14707.817166205266,15934.025304679128,14559.881770032249
forecast_0009,2025-01-01 09:00:00,14711.32292045222,14690.177379070969,13051.154397085036
forecast_0010,2025-01-01 10:00:00,15257.098839341994,14891.229742813612,12983.617938650139
forecast_0011,2025-01-01 11:00:00,15123.201380106337,15012.838107746922,13038.975323999857
forecast_0012,2025-01-01 12:00:00,15406.379643248772,14875.849323118528,12208.045436927761
forecast_0013,2025-01-01 13:00:00,14989.769093313957,14529.608780682562,11697.243384508327
forecast_0014,2025-01-01 14:00:00,15594.767722527144,14659.301094888118,12506.957105960639
forecast_0015,2025-01-01 15:00:00,14142.443481380533,13715.83388982559,11928.978506929772
forecast_0016,2025-01-01 16:00:00,14003.93049615124,13374.03651289524,11633.449793830754
forecast_0017,2025-01-01 17:00:00,13198.99872612985,12934.689460465512,11021.698493445456
forecast_0018,2025-01-01 18:00:00,13505.368180246014,14038.176572175134,11707.036242598715
forecast_0019,2025-01-01 19:00:00,14145.344877095458,14822.210399298418,12032.173192992828
forecast_0020,2025-01-01 20:00:00,15210.141236809608,15085.33035136705,12979.13327585072
forecast_0021,2025-01-01 21:00:00,16228.363606589865,16502.116457880322,14029.23232343047
forecast_0022,2025-01-01 22:00:00,15597.385339620409,17026.321583138233,13489.855582088316
forecast_0023,2025-01-01 23:00:00,15207.14197949469,16264.70893385353,14164.260957052533
forecast_0024,2025-01-02 00:00:00,15265.931016473349,16181.64875619978,13365.118412336582
forecast_0025,2025-01-02 01:00:00,13925.854085350988,15030.609768185526,12073.351479609279
forecast_0026,2025-01-02 02:00:00,13153.46406766322,13681.799501965095,10541.220459543598
forecast_0027,2025-01-02 03:00:00,13000.688857514226,14870.937452191454,9463.248519962555
forecast_0028,2025-01-02 04:00:00,11737.77232131556,12929.807582537334,8695.661665013324
forecast_0029,2025-01-02 05:00:00,10624.981252929058,10613.257961934169,7472.004716620646
forecast_0030,2025-01-02 06:00:00,9534.723686537309,9753.530130549274,6241.042412019615
forecast_0031,2025-01-02 07:00:00,8844.507409829159,8690.530905030731,6011.336755303527
forecast_0032,2025-01-02 08:00:00,8090.051805599022,8215.616387518347,5896.085665634597
forecast_0033,2025-01-02 09:00:00,7751.444820779267,7043.99046686514,5307.366480169703
forecast_0034,2025-01-02 10:00:00,6017.924116568202,6325.844626639079,3901.478881288126
forecast_0035,2025-01-02 11:00:00,4623.009263326518,4156.206583045132,2686.4757688093696
forecast_0036,2025-01-02 12:00:00,5264.064735461731,4325.234522742617,3164.0299665272514
forecast_0037,2025-01-02 13:00:00,5961.4623595979165,4412.92680737376,3492.0325023898895
forecast_0038,2025-01-02 14:00:00,6107.402680579495,4392.038465260782,3502.8874733909333
forecast_0039,2025-01-02 15:00:00,7439.617944053685,5650.549423575201,4293.424418715751
forecast_0040,2025-01-02 16:00:00,8086.0908165670035,6533.012650200561,5143.9017260531655
forecast_0041,2025-01-02 17:00:00,7968.429271189318,6449.349419153907,5567.812274070551
forecast_0042,2025-01-02 18:00:00,9637.20636175435,8488.66730329782,6641.056415498416
forecast_0043,2025-01-02 19:00:00,11416.34211469546,9873.24136698976,8275.563297419641
forecast_0044,2025-01-02 20:00:00,11422.863320284318,10284.265529308785,9014.259125423512
forecast_0045,2025-01-02 21:00:00,11616.133372150784,11046.25382795583,8801.747420577067
forecast_0046,2025-01-02 22:00:00,12156.257679138218,11892.896051110729,9821.080667979164
forecast_0047,2025-01-02 23:00:00,12718.916042146331,12936.341723542671,10305.650932726268
forecast_0048,2025-01-03 00:00:00,13301.062676005036,13075.174077680787,11478.24102217632
forecast_0049,2025-01-03 01:00:00,14630.1743430156,14576.53243482229,11890.547301506715
forecast_0050,2025-01-03 02:00:00,13889.435972511474,14453.608011390656,12081.370531893685
