forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18383.807571833935,18679.649898785035,17083.316653950802
forecast_0002,2025-01-01 02:00:00,18927.4779135958,18803.401606412957,17036.238135830205
forecast_0003,2025-01-01 03:00:00,18777.521669041213,18332.084079034375,16753.610929525606
forecast_0004,2025-01-01 04:00:00,18560.36901667472,18438.23588045077,16456.08961343589
forecast_0005,2025-01-01 05:00:00,18542.451412437847,18469.478122614277,16664.093525666194
forecast_0006,2025-01-01 06:00:00,17036.950803249918,17790.768402567268,16101.48002558914
forecast_0007,2025-01-01 07:00:00,15133.436104490804,17081.089760622242,14484.915960363
forecast_0008,2025-01-01 08:00:00,14707.817166205266,15934.025304679128,14539.047088056694
forecast_0009,2025-01-01 09:00:00,14711.32292045222,14690.177379070969,13056.031152538784
forecast_0010,2025-01-01 10:00:00,15257.098839341994,14891.229742813612,12984.217819807349
forecast_0011,2025-01-01 11:00:00,15123.201380106337,15012.838107746922,13055.639105455732
forecast_0012,2025-01-01 12:00:00,15406.379643248772,14875.849323118528,12225.994286459832
forecast_0013,2025-01-01 13:00:00,14989.769093313957,14529.608780682562,11765.955586838909
forecast_0014,2025-01-01 14:00:00,15594.767722527144,14659.301094888118,12534.147225979734
forecast_0015,2025-01-01 15:00:00,14142.443481380533,13715.83388982559,11801.135860829503
forecast_0016,2025-01-01 16:00:00,14003.93049615124,13374.03651289524,11525.24652774644
forecast_0017,2025-01-01 17:00:00,13198.99872612985,12934.689460465512,11022.605878534894
forecast_0018,2025-01-01 18:00:00,13505.368180246014,14038.176572175134,11709.334261452766
forecast_0019,2025-01-01 19:00:00,14145.344877095458,14822.210399298418,12065.058945483544
forecast_0020,2025-01-01 20:00:00,15210.141236809608,15085.33035136705,12979.118388250316
forecast_0021,2025-01-01 21:00:00,16228.363606589865,16502.116457880322,14023.41556237904
forecast_0022,2025-01-01 22:00:00,15597.385339620409,17026.321583138233,13375.605107246403
forecast_0023,2025-01-01 23:00:00,15207.14197949469,16264.70893385353,14056.74085041406
forecast_0024,2025-01-02 00:00:00,15265.931016473349,16181.64875619978,13146.964068008236
forecast_0025,2025-01-02 01:00:00,13925.854085350988,15030.609768185526,11752.646605736085
forecast_0026,2025-01-02 02:00:00,13153.46406766322,13681.799501965095,10339.18519394072
forecast_0027,2025-01-02 03:00:00,13000.688857514226,14870.937452191454,10056.917124929572
forecast_0028,2025-01-02 04:00:00,11737.77232131556,12929.807582537334,8695.972700742575
forecast_0029,2025-01-02 05:00:00,10624.981252929058,10613.257961934169,7465.050944490596
forecast_0030,2025-01-02 06:00:00,9534.723686537309,9753.530130549274,6237.376997207481
forecast_0031,2025-01-02 07:00:00,8844.507409829159,8690.530905030731,5903.668467075367
forecast_0032,2025-01-02 08:00:00,8090.051805599022,8215.616387518347,5684.503762279524
