forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19086.525727772998,19285.29376280271,17635.788041168897
forecast_0002,2025-01-01 02:00:00,19111.250062635572,19357.824410113964,17913.355872417676
forecast_0003,2025-01-01 03:00:00,19141.96461207681,19244.471724634877,17782.33094401441
forecast_0004,2025-01-01 04:00:00,18809.822459401654,19269.02638827415,17302.597199217482
forecast_0005,2025-01-01 05:00:00,18524.930356078494,19187.236676720633,17132.734812272927
forecast_0006,2025-01-01 06:00:00,17676.007421374343,18728.813323469152,16540.15716315968
forecast_0007,2025-01-01 07:00:00,16300.473937144745,17890.447163209887,14690.826059391553
forecast_0008,2025-01-01 08:00:00,15506.693554310224,16637.610161221815,14131.551839503905
forecast_0009,2025-01-01 09:00:00,15116.674281769403,15188.073512931449,13229.35519057948
forecast_0010,2025-01-01 10:00:00,15477.911010174726,15340.422423781776,13288.282127097968
forecast_0011,2025-01-01 11:00:00,15435.851995253863,15467.21519663082,13093.395774190269
forecast_0012,2025-01-01 12:00:00,15668.979387257454,15471.401549234544,13208.904516619676
forecast_0013,2025-01-01 13:00:00,15619.405317801311,15172.908780104352,12963.434002587237
forecast_0014,2025-01-01 14:00:00,15903.483933176063,15453.42604390608,13362.482025895506
forecast_0015,2025-01-01 15:00:00,15024.050884571541,14587.315065597397,12536.861948975728
forecast_0016,2025-01-01 16:00:00,14496.465094059191,14241.8273333935,12143.53783415136
forecast_0017,2025-01-01 17:00:00,14068.070658136377,13772.704569280377,11995.824219338981
forecast_0018,2025-01-01 18:00:00,13594.035809681003,13974.1819457897,12202.191820435017
forecast_0019,2025-01-01 19:00:00,14526.561269598693,15381.322701475767,12881.392056411625
forecast_0020,2025-01-01 20:00:00,15313.971985952801,16248.328755481976,14151.232797885164
forecast_0021,2025-01-01 21:00:00,16242.670876164673,17025.573511804654,15132.210802479347
forecast_0022,2025-01-01 22:00:00,16206.195992588304,17022.588849179974,14956.283393008282
forecast_0023,2025-01-01 23:00:00,16274.352572324127,17190.71828633173,15208.911513555535
forecast_0024,2025-01-02 00:00:00,15909.4163086612,16970.985988447366,14712.290558204224
forecast_0025,2025-01-02 01:00:00,14298.597385999881,15808.424588881877,12128.689294679936
forecast_0026,2025-01-02 02:00:00,13805.651395247622,14875.553184653598,11460.208718810607
forecast_0027,2025-01-02 03:00:00,12918.253495969635,13955.722717955045,10163.101195823374
forecast_0028,2025-01-02 04:00:00,11974.560158998565,12911.118314744108,9095.437419069425
forecast_0029,2025-01-02 05:00:00,10731.064918455248,11269.367076072776,7939.93450199907
forecast_0030,2025-01-02 06:00:00,9778.530777790596,9960.701877300318,6436.141153491452
forecast_0031,2025-01-02 07:00:00,8918.049381588016,9087.75266826949,5634.051140196037
forecast_0032,2025-01-02 08:00:00,8108.03914389454,8570.472269155376,5233.6008595661715
forecast_0033,2025-01-02 09:00:00,7301.203926474334,7619.621116471088,4586.551351091867
forecast_0034,2025-01-02 10:00:00,5589.602094974914,5984.574901605618,3500.6640455221527
forecast_0035,2025-01-02 11:00:00,4704.607321993337,4679.746020268788,3249.737251688226
forecast_0036,2025-01-02 12:00:00,5497.590240781353,5090.899086138854,3501.701686262945
forecast_0037,2025-01-02 13:00:00,5775.42853510908,5109.149473074204,3515.654423168442
forecast_0038,2025-01-02 14:00:00,6172.150815427572,5194.573938461395,3584.9168498625913
forecast_0039,2025-01-02 15:00:00,7415.94777606776,6286.554674772521,4705.853932707556
forecast_0040,2025-01-02 16:00:00,8247.819104058943,6996.97948054196,5315.3862371319565
forecast_0041,2025-01-02 17:00:00,8526.809689046171,7371.237283275044,5530.552247726063
forecast_0042,2025-01-02 18:00:00,9578.588603841123,8754.570816619374,6665.144245929318
forecast_0043,2025-01-02 19:00:00,11142.345520621095,10304.225603819756,8272.863256720053
forecast_0044,2025-01-02 20:00:00,11389.549178894475,10612.703257427964,8654.218917873146
forecast_0045,2025-01-02 21:00:00,11795.368962831131,11269.856624646432,9388.66695657878
forecast_0046,2025-01-02 22:00:00,12316.944750325642,12206.682546716225,10218.302086428012
forecast_0047,2025-01-02 23:00:00,12900.43086300298,13122.043572595438,10944.000141556651
forecast_0048,2025-01-03 00:00:00,13655.340206622182,14316.272866525205,11881.814152095669
forecast_0049,2025-01-03 01:00:00,14267.259408801123,14718.759870693308,12716.55795082318
forecast_0050,2025-01-03 02:00:00,14072.89810452449,14898.218641466747,12418.60584305744
forecast_0051,2025-01-03 03:00:00,13348.99285682958,14134.679751153291,11414.40879757698
forecast_0052,2025-01-03 04:00:00,13674.214493558295,14405.18173650173,11580.757246588222
forecast_0053,2025-01-03 05:00:00,14218.497799403573,14466.374225143927,11807.148667871203
forecast_0054,2025-01-03 06:00:00,13717.01170557893,13985.940140014427,11344.075546010577
forecast_0055,2025-01-03 07:00:00,12663.306802130466,12361.413235357631,9939.490188409645
forecast_0056,2025-01-03 08:00:00,12049.882475365031,11643.863957551479,9553.300522354464
forecast_0057,2025-01-03 09:00:00,11553.692412577107,10827.497173062378,8542.237898095062
forecast_0058,2025-01-03 10:00:00,10852.794517854865,9716.108904781817,8043.366108438506
forecast_0059,2025-01-03 11:00:00,10824.872076157528,8966.941999223292,7514.745106289061
forecast_0060,2025-01-03 12:00:00,10961.521202145112,8903.197855270466,7064.594623935971
forecast_0061,2025-01-03 13:00:00,11530.495531832288,9552.154775961011,7749.698380438746
forecast_0062,2025-01-03 14:00:00,12167.979003865978,10465.665684734091,8391.543188271879
forecast_0063,2025-01-03 15:00:00,13028.204286109154,11497.031598807373,9803.582472040209
forecast_0064,2025-01-03 16:00:00,13413.339554157588,12252.87504695601,10596.870929452625
forecast_0065,2025-01-03 17:00:00,12219.140121214765,11161.171144351143,9227.545439636928
forecast_0066,2025-01-03 18:00:00,11233.11728942927,10400.71537850007,8500.657008462742
forecast_0067,2025-01-03 19:00:00,12455.41712608062,12086.358458541237,10674.837196401688
forecast_0068,2025-01-03 20:00:00,13918.779887025228,14215.039137545758,12735.194885605035
forecast_0069,2025-01-03 21:00:00,14173.4716006248,14220.133952408823,13310.663219489135
forecast_0070,2025-01-03 22:00:00,14691.362864165187,14983.232814352035,13606.404870929511
forecast_0071,2025-01-03 23:00:00,14594.029010936953,15122.596453304146,13471.0604608014
forecast_0072,2025-01-04 00:00:00,14397.733878650548,15322.17514637693,13084.957047122167
forecast_0073,2025-01-04 01:00:00,16160.252323147457,16513.12055923267,14990.374309211522
forecast_0074,2025-01-04 02:00:00,16244.033516289011,16981.766227051812,14564.936935054724
forecast_0075,2025-01-04 03:00:00,16172.525045916147,16682.575981866255,14177.887492967015
forecast_0076,2025-01-04 04:00:00,16490.97281239229,16991.85728749102,13861.233263290162
forecast_0077,2025-01-04 05:00:00,17017.719028230622,17511.065704775538,14084.957441108234
forecast_0078,2025-01-04 06:00:00,17384.093541228613,17647.203221867858,14299.247283874392
forecast_0079,2025-01-04 07:00:00,16654.918811204276,17150.224365921113,13092.238950180295
forecast_0080,2025-01-04 08:00:00,15637.893424964808,15930.899672865673,12092.520130479874
forecast_0081,2025-01-04 09:00:00,14350.65317601457,14488.214957721411,10576.924813777094
forecast_0082,2025-01-04 10:00:00,12116.8950351434,12743.966888519137,9345.860319369789
forecast_0083,2025-01-04 11:00:00,10942.805322138234,11146.044089521476,8446.689629953204
forecast_0084,2025-01-04 12:00:00,11506.178222608889,10624.140475750217,8323.697471094127
forecast_0085,2025-01-04 13:00:00,11488.82200651864,11008.406281617787,8574.52581048187
forecast_0086,2025-01-04 14:00:00,11930.526648922822,11475.929712721272,9476.992207884472
forecast_0087,2025-01-04 15:00:00,11281.707866088145,10760.038673151377,8820.810827429215
forecast_0088,2025-01-04 16:00:00,10983.479828816224,10550.77113532539,8513.002995875271
forecast_0089,2025-01-04 17:00:00,12219.85682508508,11906.893849455057,9883.579326578727
forecast_0090,2025-01-04 18:00:00,13794.453669451934,13853.807539818345,12061.177177234455
forecast_0091,2025-01-04 19:00:00,13754.777956449214,14225.245275147116,11483.464193461867
forecast_0092,2025-01-04 20:00:00,14077.92517784988,15342.592656913825,12446.532514165023
forecast_0093,2025-01-04 21:00:00,14285.870960158663,15977.933185945083,13528.820806454536
forecast_0094,2025-01-04 22:00:00,16570.702177276173,17709.69268918297,15201.597670497336
forecast_0095,2025-01-04 23:00:00,18035.376789580423,18781.534866400016,16978.172994215856
forecast_0096,2025-01-05 00:00:00,18361.2140321498,19016.09414587345,17067.117139509013
forecast_0097,2025-01-05 01:00:00,17353.114598479577,18180.489494883463,14679.047835105306
forecast_0098,2025-01-05 02:00:00,17213.38595504406,17843.024199434596,13919.691371587227
forecast_0099,2025-01-05 03:00:00,16736.130414843094,17580.96618260541,13476.305774544662
forecast_0100,2025-01-05 04:00:00,15943.437500567303,16825.488598100284,12928.919490276097
forecast_0101,2025-01-05 05:00:00,14335.109793951222,15331.890697736819,11247.039487016804
forecast_0102,2025-01-05 06:00:00,12795.716231857527,13946.340229225032,10222.236373917209
forecast_0103,2025-01-05 07:00:00,12340.312472000232,14231.6013892987,10108.381251272642
forecast_0104,2025-01-05 08:00:00,13524.694299316958,15221.476741286595,11307.31441753124
forecast_0105,2025-01-05 09:00:00,12981.629789391094,14631.356721520642,11445.954623301073
forecast_0106,2025-01-05 10:00:00,14145.303136741335,15602.346580269243,12720.63417268336
forecast_0107,2025-01-05 11:00:00,16034.241604646486,17114.056822153747,15847.420539589373
forecast_0108,2025-01-05 12:00:00,15741.734805869819,16594.998366290398,15516.419443453558
forecast_0109,2025-01-05 13:00:00,15341.908541867298,16622.822471233092,15283.275319761296
forecast_0110,2025-01-05 14:00:00,12812.113055508698,14736.985366797133,12932.161968568933
forecast_0111,2025-01-05 15:00:00,13198.404379609672,15109.21963712342,13051.404766800897
forecast_0112,2025-01-05 16:00:00,10804.229699620702,13396.661604404473,10507.859069773274
forecast_0113,2025-01-05 17:00:00,9948.582030162355,10712.802582009615,8206.841790342722
forecast_0114,2025-01-05 18:00:00,8564.871674188897,10617.270559773668,7519.426084512983
forecast_0115,2025-01-05 19:00:00,11123.491165632266,12234.452753147498,9578.184502625018
forecast_0116,2025-01-05 20:00:00,13065.0275274824,14241.337704747484,12623.08473183298
forecast_0117,2025-01-05 21:00:00,13270.631741579486,13942.910282373503,12231.066913903964
forecast_0118,2025-01-05 22:00:00,13112.3754546064,13891.458059536126,12007.060332671948
forecast_0119,2025-01-05 23:00:00,12579.287573793345,13428.650257309042,11570.732544486591
forecast_0120,2025-01-06 00:00:00,11725.66704120038,12624.083868051583,10443.718604340505
forecast_0121,2025-01-06 01:00:00,10676.29493035662,11275.178532658498,9028.723724007417
forecast_0122,2025-01-06 02:00:00,10691.60876805483,11222.923683945046,8904.751394998111
forecast_0123,2025-01-06 03:00:00,10410.086714246749,10852.726179131116,8229.766866228936
forecast_0124,2025-01-06 04:00:00,9345.995157213487,10127.650851676108,7067.6440624213865
forecast_0125,2025-01-06 05:00:00,7776.379798665671,7967.980540095512,5003.0062658793695
forecast_0126,2025-01-06 06:00:00,4412.521379038737,4742.842389013859,2635.5788584822712
forecast_0127,2025-01-06 07:00:00,2339.1765708628004,2342.711250910321,1330.8394456097021
forecast_0128,2025-01-06 08:00:00,2349.7636783692205,2238.714055146365,1124.6510876832128
forecast_0129,2025-01-06 09:00:00,3075.112356115225,3180.118012893877,1765.582600171954
forecast_0130,2025-01-06 10:00:00,4937.624154418211,5124.021030914057,3472.4707336704923
forecast_0131,2025-01-06 11:00:00,6351.321681037085,6441.913248480443,4752.455527429569
forecast_0132,2025-01-06 12:00:00,7259.709642898773,6869.342253357572,5216.8563410238885
forecast_0133,2025-01-06 13:00:00,6846.958122658938,6656.530965101591,5258.685994995345
forecast_0134,2025-01-06 14:00:00,6887.331457570623,6551.847097210065,5205.803995081373
forecast_0135,2025-01-06 15:00:00,7672.293467748554,6992.389406527203,5615.1083553001645
forecast_0136,2025-01-06 16:00:00,8615.81756822699,7624.885315722434,6570.618206633072
forecast_0137,2025-01-06 17:00:00,11244.60221941465,10374.399375507592,8763.453236507354
forecast_0138,2025-01-06 18:00:00,12441.486906218324,12382.120805655311,10990.393230245749
forecast_0139,2025-01-06 19:00:00,13499.462530107907,14050.722623387006,12722.446513857285
forecast_0140,2025-01-06 20:00:00,14723.554426517374,15286.143034550734,14318.803659612804
forecast_0141,2025-01-06 21:00:00,15121.478464275157,15690.299978643636,14632.88451654925
forecast_0142,2025-01-06 22:00:00,15746.2641930554,16329.81015197288,15377.429310739184
