forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19141.738991154314,18310.8167327304,18246.02975300618
forecast_0002,2025-01-01 02:00:00,19271.245224889626,18469.631096715977,18557.264989470856
forecast_0003,2025-01-01 03:00:00,19084.809992589624,18392.122569093146,18248.79468448438
forecast_0004,2025-01-01 04:00:00,18815.780906239197,18294.032273810764,17318.480035857
forecast_0005,2025-01-01 05:00:00,18539.507556732908,18287.7667107099,17119.139290986685
forecast_0006,2025-01-01 06:00:00,17617.604732303167,17830.538464383637,16462.275791423715
forecast_0007,2025-01-01 07:00:00,16313.382684927641,17152.045366098097,15643.540468832938
forecast_0008,2025-01-01 08:00:00,15585.708919989285,15615.091334427409,16149.62746770605
forecast_0009,2025-01-01 09:00:00,15459.728243472438,14511.62821204771,14862.60353962164
forecast_0010,2025-01-01 10:00:00,15676.198240420363,14744.41106399483,15425.4016369658
forecast_0011,2025-01-01 11:00:00,15426.318119482468,14545.982664833478,15039.879450395285
forecast_0012,2025-01-01 12:00:00,15457.222257885744,14417.553219099029,14874.959912624068
forecast_0013,2025-01-01 13:00:00,15526.962996307851,14670.532852446471,14753.55235490651
forecast_0014,2025-01-01 14:00:00,15840.637058547733,14953.671332781003,15171.937188695581
forecast_0015,2025-01-01 15:00:00,14898.162190889652,13869.745699715302,14262.335558802171
forecast_0016,2025-01-01 16:00:00,14473.821250480876,13442.587666003888,12281.661796147004
forecast_0017,2025-01-01 17:00:00,14208.147266163007,13347.765098971378,12456.27259411557
forecast_0018,2025-01-01 18:00:00,13807.147945436393,13942.777214776319,13064.244543477036
forecast_0019,2025-01-01 19:00:00,14602.971632190565,15230.623267440194,14270.791001029702
forecast_0020,2025-01-01 20:00:00,15419.574485566065,15993.523159283883,15606.100579667724
forecast_0021,2025-01-01 21:00:00,16121.007743730983,16741.393817225293,16654.743603362644
forecast_0022,2025-01-01 22:00:00,16170.792763009555,16846.07883207034,16495.026844105974
forecast_0023,2025-01-01 23:00:00,16296.904629156852,16989.554301959088,16568.380059240328
forecast_0024,2025-01-02 00:00:00,16004.053412806921,16722.48245694236,15955.97067294413
forecast_0025,2025-01-02 01:00:00,14424.225686555852,14986.57981115219,11786.266457157191
forecast_0026,2025-01-02 02:00:00,13625.517014587971,13825.828452385877,10992.872894972828
forecast_0027,2025-01-02 03:00:00,12653.74080858244,13622.38852284909,11010.524999078661
forecast_0028,2025-01-02 04:00:00,11504.862590606523,12574.602194644971,9847.567818334386
forecast_0029,2025-01-02 05:00:00,10345.211664711323,10787.375778143376,8609.982797755154
forecast_0030,2025-01-02 06:00:00,9261.883814187784,9454.995458443089,6898.147753950811
forecast_0031,2025-01-02 07:00:00,8400.565454668325,8636.56870110657,5714.71858734061
forecast_0032,2025-01-02 08:00:00,7737.1008314437595,8012.508303253031,5309.735002156284
forecast_0033,2025-01-02 09:00:00,7318.893901437091,7403.106201667908,4840.969655676028
forecast_0034,2025-01-02 10:00:00,5672.894987582606,5644.07517197413,4188.987229673901
forecast_0035,2025-01-02 11:00:00,4603.448979092838,5061.217545906918,3661.8786803835455
forecast_0036,2025-01-02 12:00:00,5633.1106072772445,4878.340772318965,3905.9064524919468
forecast_0037,2025-01-02 13:00:00,5860.854197385086,4948.6865793859,3322.5207715662355
forecast_0038,2025-01-02 14:00:00,6337.970673832199,4924.236168543612,5220.519419364153
forecast_0039,2025-01-02 15:00:00,7503.331290943102,5935.611182974001,6537.303947839694
forecast_0040,2025-01-02 16:00:00,8341.047999769962,6794.310406099305,7116.072563925925
forecast_0041,2025-01-02 17:00:00,8845.27786181694,7404.258335142067,7422.188536415159
forecast_0042,2025-01-02 18:00:00,10014.66033223977,8836.246933852904,8546.452413024766
forecast_0043,2025-01-02 19:00:00,11572.150541702908,10225.017452496506,10749.782353082323
forecast_0044,2025-01-02 20:00:00,11741.475902602513,10669.053543487105,9118.334806282668
forecast_0045,2025-01-02 21:00:00,12050.435759544594,11159.248636783,9935.972574356374
forecast_0046,2025-01-02 22:00:00,12602.264818158494,11841.050916765766,11087.303371829046
forecast_0047,2025-01-02 23:00:00,13160.100327220918,12670.911702315801,11978.615379247474
forecast_0048,2025-01-03 00:00:00,13584.166431584787,13813.016385246456,12668.415398657822
forecast_0049,2025-01-03 01:00:00,14309.298589481128,13835.634739939806,12420.731484917776
forecast_0050,2025-01-03 02:00:00,14125.927703852232,13989.364084418943,12188.799877432455
forecast_0051,2025-01-03 03:00:00,13626.18497429006,13300.07142446009,10838.838538611615
forecast_0052,2025-01-03 04:00:00,14021.383035778686,13443.987587017731,11172.769919870721
forecast_0053,2025-01-03 05:00:00,14316.986523711243,13543.075661675066,11393.60799416893
forecast_0054,2025-01-03 06:00:00,13768.275185354327,13036.544293732319,10851.616051248655
forecast_0055,2025-01-03 07:00:00,13028.376520316839,12116.308820516744,10668.485766716194
forecast_0056,2025-01-03 08:00:00,12511.039649539285,11354.074101413265,10525.926730893723
forecast_0057,2025-01-03 09:00:00,11921.88719843311,10150.288609193723,10105.643213410633
forecast_0058,2025-01-03 10:00:00,10975.860161292716,8993.468567054257,9482.576277532135
