forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18383.80723391324,18679.648414860643,17157.17324814235
forecast_0002,2025-01-01 02:00:00,18927.477074833158,18803.401586163505,17350.57883033325
forecast_0003,2025-01-01 03:00:00,18777.520829355955,18332.084062450864,17020.6131848673
forecast_0004,2025-01-01 04:00:00,18560.368679840336,18438.23488661661,16680.30428874486
forecast_0005,2025-01-01 05:00:00,18542.45157968014,18469.478104962105,16555.739698527323
forecast_0006,2025-01-01 06:00:00,17036.949952855655,17790.768390194153,16072.415366050816
forecast_0007,2025-01-01 07:00:00,15133.434738198084,17081.088777344066,14262.58780600891
forecast_0008,2025-01-01 08:00:00,14707.816301480812,15934.025306747899,14433.773998741139
forecast_0009,2025-01-01 09:00:00,14711.322055749335,14690.176414389489,12748.869600766424
forecast_0010,2025-01-01 10:00:00,15257.098230090502,14891.228776568332,12794.79276701655
forecast_0011,2025-01-01 11:00:00,15123.201274217949,15012.83762876826,12911.338970813418
forecast_0012,2025-01-01 12:00:00,15406.379791196125,14875.848845205373,11829.830578219118
forecast_0013,2025-01-01 13:00:00,14989.768482417696,14529.607817249998,11541.35541295155
forecast_0014,2025-01-01 14:00:00,15594.767367446648,14659.30110687179,12290.042289580408
forecast_0015,2025-01-01 15:00:00,14142.443369457951,13715.832932722627,11317.287175080317
forecast_0016,2025-01-01 16:00:00,14003.929627096062,13374.035314344555,11294.499157195029
forecast_0017,2025-01-01 17:00:00,13198.997600028804,12934.68850943835,10821.2552643548
forecast_0018,2025-01-01 18:00:00,13505.368316497234,14038.175368458718,11824.498458296512
forecast_0019,2025-01-01 19:00:00,14145.34426100381,14822.209433589975,12070.039034356974
forecast_0020,2025-01-01 20:00:00,15210.140627269206,15085.329383612041,12946.600590196016
forecast_0021,2025-01-01 21:00:00,16228.36325540762,16502.115479105447,13826.160753049158
forecast_0022,2025-01-01 22:00:00,15597.384984556016,17026.321088498546,13410.19305054227
forecast_0023,2025-01-01 23:00:00,15207.141622029294,16264.708445137723,14032.031683672752
forecast_0024,2025-01-02 00:00:00,15265.930659369656,16181.647779917525,13152.36077379395
forecast_0025,2025-01-02 01:00:00,13925.853215815441,15030.609289068636,11894.662325043942
forecast_0026,2025-01-02 02:00:00,13153.4636975624,13681.79952155185,10351.183643146207
forecast_0027,2025-01-02 03:00:00,13000.687730193064,14870.93648610401,9460.885339769267
forecast_0028,2025-01-02 04:00:00,11737.771438317655,12929.806387441895,8798.9727421207
forecast_0029,2025-01-02 05:00:00,10624.980615178076,10613.257273069523,7678.756692232748
forecast_0030,2025-01-02 06:00:00,9534.723042078427,9753.529692477905,6645.522463555493
forecast_0031,2025-01-02 07:00:00,8844.506761123665,8690.53047522745,6218.733990565395
forecast_0032,2025-01-02 08:00:00,8090.051656438597,8215.615961408985,6015.216587164402
forecast_0033,2025-01-02 09:00:00,7751.4442913953435,7043.990049868774,5320.612901650423
forecast_0034,2025-01-02 10:00:00,6017.92382861211,6325.844337281629,3721.7148560393953
forecast_0035,2025-01-02 11:00:00,4623.008966788096,4156.206310563291,2983.623682242118
forecast_0036,2025-01-02 12:00:00,5264.064568914187,4325.234493052311,3144.278021692298
forecast_0037,2025-01-02 13:00:00,5961.461819200978,4412.92653289513,3318.261918843569
forecast_0038,2025-01-02 14:00:00,6107.402141080465,4392.0379468383735,3519.561173058847
forecast_0039,2025-01-02 15:00:00,7439.617286704492,5650.548773310876,4120.210364188217
forecast_0040,2025-01-02 16:00:00,8086.089911101827,6533.01199307237,4959.949789842127
forecast_0041,2025-01-02 17:00:00,7968.428491046949,6449.348762676455,5138.102271325319
forecast_0042,2025-01-02 18:00:00,9637.205465832541,8488.666142745904,6190.409433822497
forecast_0043,2025-01-02 19:00:00,11416.34097762647,9873.240195668523,7944.248738478534
forecast_0044,2025-01-02 20:00:00,11422.862435348912,10284.264843003068,8660.345474232421
forecast_0045,2025-01-02 21:00:00,11616.132236311028,11046.252647510813,8376.780153369427
forecast_0046,2025-01-02 22:00:00,12156.257050808545,11892.89535229296,9746.65396027246
forecast_0047,2025-01-02 23:00:00,12718.91566937192,12936.341016608907,10245.670678907212
forecast_0048,2025-01-03 00:00:00,13301.062054718866,13075.173125560927,11379.592914955656
forecast_0049,2025-01-03 01:00:00,14630.173477813441,14576.530982812252,11905.547806351431
forecast_0050,2025-01-03 02:00:00,13889.435354845322,14453.606560336735,12070.408624938544
forecast_0051,2025-01-03 03:00:00,13335.650517582182,13265.782573931645,11325.55707419879
forecast_0052,2025-01-03 04:00:00,13766.799102597168,14425.289554529745,11589.545059278602
forecast_0053,2025-01-03 05:00:00,13815.508405139424,13788.315991847676,11435.859262713884
forecast_0054,2025-01-03 06:00:00,13568.125502553412,14030.773695326752,11186.167881590067
forecast_0055,2025-01-03 07:00:00,12643.184764417369,11705.494232713172,10320.869975039805
forecast_0056,2025-01-03 08:00:00,12036.011887870565,11081.050904764417,10016.95348838639
forecast_0057,2025-01-03 09:00:00,11646.827473535544,10181.353807936548,9002.716990432757
forecast_0058,2025-01-03 10:00:00,11096.687618678974,9582.111035915023,8198.176178124646
forecast_0059,2025-01-03 11:00:00,10604.494447216364,8901.24697982319,6754.615508029684
forecast_0060,2025-01-03 12:00:00,11358.998491706887,8226.097852156423,7161.404189357755
forecast_0061,2025-01-03 13:00:00,11515.997891594621,9045.57970891938,7398.404789581447
forecast_0062,2025-01-03 14:00:00,11991.123691157904,9865.989848753166,8017.500935058923
forecast_0063,2025-01-03 15:00:00,12654.362044359628,11055.576420877556,9403.781559644447
forecast_0064,2025-01-03 16:00:00,12692.073798725274,11661.551237145413,9611.695658726296
forecast_0065,2025-01-03 17:00:00,12034.642898541348,10587.590915763518,8598.714940720834
forecast_0066,2025-01-03 18:00:00,11309.304990513485,9788.789991488604,7478.978528389503
forecast_0067,2025-01-03 19:00:00,12673.890866900583,11683.590846915631,10728.642855219903
forecast_0068,2025-01-03 20:00:00,13374.802768335125,13689.761313837607,12691.27388465699
