forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,20733.55493376573,19276.77386510812,20673.164909891726
forecast_0002,2025-01-01 02:00:00,20930.404447802306,19468.9057381052,20834.46417584339
forecast_0003,2025-01-01 03:00:00,20602.00859668466,19295.90855172971,20187.52984431459
forecast_0004,2025-01-01 04:00:00,20243.465291728025,19228.41751028648,18692.870403034547
forecast_0005,2025-01-01 05:00:00,19720.554789841917,19032.1044514384,18068.135430305076
forecast_0006,2025-01-01 06:00:00,18409.506632300472,18419.78322934731,17202.532344160056
forecast_0007,2025-01-01 07:00:00,17171.745005326447,17635.170757908774,14742.589627122205
forecast_0008,2025-01-01 08:00:00,16522.6387840065,16622.34148888509,14937.906733461321
forecast_0009,2025-01-01 09:00:00,17286.59566575067,15995.819465833492,14228.726405752925
forecast_0010,2025-01-01 10:00:00,17456.25234349884,16144.820954543087,15105.062011068172
forecast_0011,2025-01-01 11:00:00,16998.05259997793,15822.5718789661,14694.616616894655
forecast_0012,2025-01-01 12:00:00,16914.625994494738,15618.361231033896,14468.871557987684
forecast_0013,2025-01-01 13:00:00,17386.56547074452,15760.02488027708,14074.448590870408
forecast_0014,2025-01-01 14:00:00,17707.02656633328,15996.278487154099,14580.06402579767
forecast_0015,2025-01-01 15:00:00,16878.499666376003,15140.23692452674,14173.48535431889
forecast_0016,2025-01-01 16:00:00,16351.338729352343,14494.154002261374,14024.51789757971
forecast_0017,2025-01-01 17:00:00,15886.34750128221,14106.036608529183,14088.126492882764
forecast_0018,2025-01-01 18:00:00,15128.872754457669,14730.173674022673,14555.739322498395
forecast_0019,2025-01-01 19:00:00,15890.679868189829,15927.278531261334,14676.80827303897
forecast_0020,2025-01-01 20:00:00,16842.46259427527,16722.33609091046,16497.589894538385
forecast_0021,2025-01-01 21:00:00,17633.89249494314,17589.132209032476,17791.128006893246
forecast_0022,2025-01-01 22:00:00,17501.179329285835,17557.41395347423,17387.170706659304
forecast_0023,2025-01-01 23:00:00,17558.44925162298,17685.716157938547,17380.58554118938
forecast_0024,2025-01-02 00:00:00,17206.87453044479,17508.965667125944,16923.666348449056
forecast_0025,2025-01-02 01:00:00,15200.333564437558,16264.778343545475,13649.231730478677
forecast_0026,2025-01-02 02:00:00,14277.889352417038,14847.44941021922,13024.499682055588
forecast_0027,2025-01-02 03:00:00,14230.444362593304,14574.271566815796,11558.537141680703
forecast_0028,2025-01-02 04:00:00,13076.956861661532,13745.341705095372,10593.688850744376
forecast_0029,2025-01-02 05:00:00,11848.318914539492,11634.455237241122,9424.72317815251
forecast_0030,2025-01-02 06:00:00,10757.163493578835,10263.907911163313,7328.094763347603
forecast_0031,2025-01-02 07:00:00,10300.88302404548,9713.724179682487,6422.862794671196
forecast_0032,2025-01-02 08:00:00,9634.326508911136,9167.696824110759,6059.986360718997
forecast_0033,2025-01-02 09:00:00,9224.755656440726,8440.198994283528,5418.877848006338
forecast_0034,2025-01-02 10:00:00,6599.3787161209175,6460.719024629672,4117.423538763196
forecast_0035,2025-01-02 11:00:00,5634.54275924315,5785.113535674064,4404.711870352448
forecast_0036,2025-01-02 12:00:00,6057.1659178138,5639.722349955545,4666.428465051164
forecast_0037,2025-01-02 13:00:00,6185.949129679631,5542.054935601263,4357.991908030195
forecast_0038,2025-01-02 14:00:00,7131.339713250723,5668.6509199700895,4312.923753674115
forecast_0039,2025-01-02 15:00:00,8408.331183703787,6637.527074612334,5781.158088280686
forecast_0040,2025-01-02 16:00:00,9522.884982828391,7683.984814909002,6333.231780633727
forecast_0041,2025-01-02 17:00:00,10284.811771206334,8460.396014945527,6681.998161046683
forecast_0042,2025-01-02 18:00:00,11673.88773923191,10081.450220224773,7723.398304454991
forecast_0043,2025-01-02 19:00:00,13353.050587597303,11833.65631237667,10159.654891895534
forecast_0044,2025-01-02 20:00:00,13628.079197639223,11894.061883669714,9939.297400308897
forecast_0045,2025-01-02 21:00:00,13797.494115220834,12320.083428365131,10959.29412865833
forecast_0046,2025-01-02 22:00:00,14371.732776791318,12975.205150063632,12383.598588299197
forecast_0047,2025-01-02 23:00:00,14747.389787269129,13730.337867862323,13284.712124449059
forecast_0048,2025-01-03 00:00:00,15104.777517396546,15077.200242283989,14082.000427339952
forecast_0049,2025-01-03 01:00:00,15959.552485500546,15504.653868477268,15266.734672717095
forecast_0050,2025-01-03 02:00:00,15609.884754197716,15619.57149954785,14993.216327084336
forecast_0051,2025-01-03 03:00:00,15148.009843113738,14963.915489237666,13175.83926089022
forecast_0052,2025-01-03 04:00:00,15700.462991604696,15048.132688952059,13500.239209450392
forecast_0053,2025-01-03 05:00:00,16130.456479040824,15099.114348650952,13498.646788222964
forecast_0054,2025-01-03 06:00:00,15526.44952049737,14592.092563658065,12992.529269658402
forecast_0055,2025-01-03 07:00:00,15387.027353853337,13603.885538068356,11749.488958786991
forecast_0056,2025-01-03 08:00:00,14707.114192646628,12628.95048535666,11847.528838394908
forecast_0057,2025-01-03 09:00:00,14022.56191899009,12015.246108369667,10255.546036235266
forecast_0058,2025-01-03 10:00:00,12912.658105746013,10826.549529329048,9859.141948892146
forecast_0059,2025-01-03 11:00:00,13251.798681606684,10149.825527674571,9681.124801724178
forecast_0060,2025-01-03 12:00:00,13354.239513707045,10089.621158689679,8185.927552640295
forecast_0061,2025-01-03 13:00:00,13982.968736331844,10326.36198481976,8615.77729864379
forecast_0062,2025-01-03 14:00:00,14835.533180307533,11575.256695335678,9346.68275334733
forecast_0063,2025-01-03 15:00:00,15618.176220430221,12781.091377511677,11633.236114627114
forecast_0064,2025-01-03 16:00:00,15776.224640345861,13482.418150201287,12968.300239953394
forecast_0065,2025-01-03 17:00:00,14607.188482630216,12432.484305220034,10967.571482393843
forecast_0066,2025-01-03 18:00:00,12826.53854458277,11612.969564199928,10129.252351298228
forecast_0067,2025-01-03 19:00:00,13647.58115704378,12996.910967418677,12364.02339949059
forecast_0068,2025-01-03 20:00:00,15032.449064031507,15153.5608781408,14711.794595075484
forecast_0069,2025-01-03 21:00:00,15648.987198841163,15073.073479225906,15717.747352601184
forecast_0070,2025-01-03 22:00:00,15976.208082862799,15658.980945908483,16248.784441449621
forecast_0071,2025-01-03 23:00:00,15717.727924806542,15576.138146297753,15798.129771931668
forecast_0072,2025-01-04 00:00:00,14882.345300513023,15774.592117530297,15236.68119619929
forecast_0073,2025-01-04 01:00:00,17352.686656076858,16837.005404127267,17480.237184447724
forecast_0074,2025-01-04 02:00:00,17290.433693134954,16629.499448586474,16528.13682462467
forecast_0075,2025-01-04 03:00:00,17123.686224274054,16256.18267428592,15867.330836222462
forecast_0076,2025-01-04 04:00:00,17284.10190505792,16679.203358581475,15276.682744849726
forecast_0077,2025-01-04 05:00:00,18734.88374953934,17914.036465688336,15519.449387821523
forecast_0078,2025-01-04 06:00:00,18959.563994478947,17841.787794465887,15397.830493416031
forecast_0079,2025-01-04 07:00:00,18284.657624633393,17803.96627951397,14031.57456734123
forecast_0080,2025-01-04 08:00:00,17335.659837402378,16168.922007653786,13263.57267090954
forecast_0081,2025-01-04 09:00:00,15880.949685545123,15195.872734541166,11647.217171554994
forecast_0082,2025-01-04 10:00:00,13419.389485399754,13519.900526257372,10884.4914824989
forecast_0083,2025-01-04 11:00:00,11739.151736527156,11854.641580600593,9696.313785436796
forecast_0084,2025-01-04 12:00:00,13272.664860709794,11841.42923657492,9835.360870532988
forecast_0085,2025-01-04 13:00:00,12480.059832731848,11407.31779485156,9628.702126385955
forecast_0086,2025-01-04 14:00:00,13186.586304811299,12234.335485891812,10958.80684710584
forecast_0087,2025-01-04 15:00:00,12433.012791015875,11429.88201426182,10515.245193160397
forecast_0088,2025-01-04 16:00:00,12252.009759415989,11333.446189363807,10058.948201449848
forecast_0089,2025-01-04 17:00:00,13060.058302498788,11998.467615556227,11232.862041433516
forecast_0090,2025-01-04 18:00:00,13730.075259665595,13446.046401393936,13255.460278365144
forecast_0091,2025-01-04 19:00:00,14328.451353800729,13863.529137315767,12177.840649767419
forecast_0092,2025-01-04 20:00:00,15275.927447011369,15636.585402435145,13594.9753865469
forecast_0093,2025-01-04 21:00:00,15653.351757014361,16019.82520837916,14542.542700038006
forecast_0094,2025-01-04 22:00:00,17301.97368408648,17118.153079677475,16073.849580963193
forecast_0095,2025-01-04 23:00:00,18852.325187397873,18103.905970794214,18486.637890077243
forecast_0096,2025-01-05 00:00:00,19190.96498050618,18754.666104532254,18422.420329039804
forecast_0097,2025-01-05 01:00:00,19024.7703141891,18649.504813294094,15519.912716351517
forecast_0098,2025-01-05 02:00:00,18245.08318556914,17984.316183432413,14340.80597061319
forecast_0099,2025-01-05 03:00:00,18228.311699505284,18098.674809289536,14285.28265952046
forecast_0100,2025-01-05 04:00:00,17435.075680996695,17726.344185150632,13717.670700121713
forecast_0101,2025-01-05 05:00:00,15717.88926692713,16217.604443302458,12432.025970940049
forecast_0102,2025-01-05 06:00:00,14469.770998863954,14044.48700537466,11365.374558932968
forecast_0103,2025-01-05 07:00:00,14098.61434861731,14510.164906883594,11258.085903485315
forecast_0104,2025-01-05 08:00:00,15189.78979147081,15558.344984103891,12812.84101648064
forecast_0105,2025-01-05 09:00:00,14278.821854014848,15051.357488404701,12730.301838717425
forecast_0106,2025-01-05 10:00:00,16021.123076686232,16208.057229158905,14500.916040608832
forecast_0107,2025-01-05 11:00:00,18265.020862319856,17704.306156333445,18612.635339190743
forecast_0108,2025-01-05 12:00:00,17637.826921532556,17071.52474835133,18220.122530743516
forecast_0109,2025-01-05 13:00:00,17717.377945343433,17208.683699884277,18146.55762477089
forecast_0110,2025-01-05 14:00:00,14806.817768365401,15345.87328768768,14985.96969039745
forecast_0111,2025-01-05 15:00:00,15567.246014191966,15840.834601757282,15304.921814578769
forecast_0112,2025-01-05 16:00:00,11627.76783205927,14209.496110852991,12436.051741747513
forecast_0113,2025-01-05 17:00:00,11241.871017357933,11700.933277574397,9685.73077670207
