forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,21199.401340551434,18851.617177930377,21000.0
forecast_0002,2025-01-01 02:00:00,21141.687175222287,18832.000604757297,21000.0
forecast_0003,2025-01-01 03:00:00,20786.77127216858,18811.792882472866,21000.0
forecast_0004,2025-01-01 04:00:00,20424.904021056584,19187.171325281593,19096.59344937312
forecast_0005,2025-01-01 05:00:00,19628.130978690828,19010.38253421621,18002.22189258605
forecast_0006,2025-01-01 06:00:00,18193.282122254535,18638.917676670342,17272.77016365539
forecast_0007,2025-01-01 07:00:00,16477.49236474561,17589.04726609987,13420.709952089686
forecast_0008,2025-01-01 08:00:00,16203.548170431797,16316.58834519908,16060.08515160596
forecast_0009,2025-01-01 09:00:00,18114.122621367584,15802.444473725085,15179.157455173543
forecast_0010,2025-01-01 10:00:00,17964.339684582133,15884.064331777981,16177.991312288414
forecast_0011,2025-01-01 11:00:00,17403.275700241506,15883.641868427647,15889.08895167575
forecast_0012,2025-01-01 12:00:00,17287.649281882448,16014.775356604485,15767.87568933056
forecast_0013,2025-01-01 13:00:00,17784.486099214304,16381.95222957986,15154.967641149617
forecast_0014,2025-01-01 14:00:00,18379.430329564955,16676.83531506997,15838.764087176012
forecast_0015,2025-01-01 15:00:00,17928.369434843473,16114.006251725967,16542.2793028122
forecast_0016,2025-01-01 16:00:00,17204.98693314361,14788.914878942789,13708.273689714266
forecast_0017,2025-01-01 17:00:00,16585.111958874426,14021.522858626091,13930.344542429748
forecast_0018,2025-01-01 18:00:00,15126.119355429857,14793.706538913393,13998.710533692261
forecast_0019,2025-01-01 19:00:00,16175.292226927977,16447.46193555223,15203.194783588666
forecast_0020,2025-01-01 20:00:00,17546.787776185236,17177.729543781184,17768.510760962494
forecast_0021,2025-01-01 21:00:00,17863.94934910872,17881.244887960882,18990.112473953464
forecast_0022,2025-01-01 22:00:00,17383.97233893187,17826.7360832777,18229.982394969953
forecast_0023,2025-01-01 23:00:00,17194.459813082554,17838.061673011034,17895.8317905926
forecast_0024,2025-01-02 00:00:00,16617.340222695333,17380.06535368444,17401.698483236956
forecast_0025,2025-01-02 01:00:00,14348.254883040061,16471.715329961342,13425.124063245754
forecast_0026,2025-01-02 02:00:00,13342.653895940372,14497.536191365296,13215.721538665199
forecast_0027,2025-01-02 03:00:00,13370.031338200666,13957.594137622596,12173.365452821887
forecast_0028,2025-01-02 04:00:00,12491.605145671509,13744.26773761928,11901.280443214857
forecast_0029,2025-01-02 05:00:00,11425.253397800634,10975.821219072293,11114.727174202999
forecast_0030,2025-01-02 06:00:00,10468.832243217714,9541.965172935923,8285.100813343184
forecast_0031,2025-01-02 07:00:00,10616.650083940032,9111.531295282472,6674.89531535035
