forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19141.738991154314,18310.818599258237,18246.029573057705
forecast_0002,2025-01-01 02:00:00,19271.246220983376,18469.631049181316,18557.264809522378
forecast_0003,2025-01-01 03:00:00,19084.809992589624,18392.122521558485,18248.792277973404
forecast_0004,2025-01-01 04:00:00,18815.780906239197,18294.032226276104,17318.47985590852
forecast_0005,2025-01-01 05:00:00,18539.509548920407,18287.76570614399,17119.139111038206
forecast_0006,2025-01-01 06:00:00,17617.604732303167,17830.539373880227,16462.275611475237
forecast_0007,2025-01-01 07:00:00,16313.382684927641,17152.045325376905,15643.540445015142
forecast_0008,2025-01-01 08:00:00,15585.708919989285,15615.091308603456,16149.6275300498
forecast_0009,2025-01-01 09:00:00,15459.72625128494,14511.628186223757,14862.60360196539
forecast_0010,2025-01-01 10:00:00,15676.198240420363,14744.410081139627,15425.401699309548
forecast_0011,2025-01-01 11:00:00,15426.318119482468,14545.982639009526,15039.879512739035
forecast_0012,2025-01-01 12:00:00,15457.222257885744,14417.553193275076,14874.958861686568
forecast_0013,2025-01-01 13:00:00,15526.962000214102,14670.53281251865,14753.550694387348
forecast_0014,2025-01-01 14:00:00,15840.635066360233,14953.671292853182,15171.93552817642
forecast_0015,2025-01-01 15:00:00,14898.162190889652,13869.74470275623,14262.335011564259
forecast_0016,2025-01-01 16:00:00,14473.821250480876,13442.587649477484,12281.660614558483
forecast_0017,2025-01-01 17:00:00,14208.146270069257,13347.764125413725,12456.271412527049
forecast_0018,2025-01-01 18:00:00,13807.145953248893,13942.777198249914,13064.244475169766
forecast_0019,2025-01-01 19:00:00,14602.969640003066,15230.62132680848,14270.790926609272
forecast_0020,2025-01-01 20:00:00,15419.573489472314,15993.523132714667,15606.099391966043
forecast_0021,2025-01-01 21:00:00,16121.005751543482,16741.39379065608,16654.743528942214
forecast_0022,2025-01-01 22:00:00,16170.791766915805,16846.077848469875,16495.026769685544
forecast_0023,2025-01-01 23:00:00,16296.902636969353,16989.553318358623,16568.378871538647
forecast_0024,2025-01-02 00:00:00,16004.05142061942,16722.480516310647,15955.969485242449
forecast_0025,2025-01-02 01:00:00,14424.223694368351,14986.579763617527,11786.26572056809
forecast_0026,2025-01-02 02:00:00,13625.516018494221,13825.82840485121,10992.871045102476
forecast_0027,2025-01-02 03:00:00,12653.740310535566,13622.388496803034,11010.523246395389
forecast_0028,2025-01-02 04:00:00,11504.862590606523,12574.602168598914,9847.567178932364
forecast_0029,2025-01-02 05:00:00,10345.211664711323,10787.374316550444,8609.981601712507
forecast_0030,2025-01-02 06:00:00,9261.882818094035,9454.994953881407,6898.147392869101
forecast_0031,2025-01-02 07:00:00,8400.565454668325,8636.568197523002,5714.718021779462
forecast_0032,2025-01-02 08:00:00,7737.100084373446,8012.507799669462,5309.734436595136
forecast_0033,2025-01-02 09:00:00,7318.893403390215,7403.105219568714,4840.969368435192
forecast_0034,2025-01-02 10:00:00,5672.89448953573,5644.074914718025,4188.9867546173555
forecast_0035,2025-01-02 11:00:00,4603.4484810459635,5061.217042323349,3661.8782539825543
forecast_0036,2025-01-02 12:00:00,5633.110358253807,4878.340253082146,3905.905593713213
forecast_0037,2025-01-02 13:00:00,5860.853450314774,4948.685845086057,3322.5205640988074
forecast_0038,2025-01-02 14:00:00,6337.969926761887,4924.235410842352,5220.5190112863975
forecast_0039,2025-01-02 15:00:00,7503.33054387279,5935.610186014928,6537.302565640844
forecast_0040,2025-01-02 16:00:00,8341.047003676213,6794.309887655857,7116.071738367701
forecast_0041,2025-01-02 17:00:00,8845.27686572319,7404.257577440807,7422.187710856935
forecast_0042,2025-01-02 18:00:00,10014.658838099145,8836.245458378207,8546.451309146229
forecast_0043,2025-01-02 19:00:00,11572.149545609156,10225.016944538533,10749.780739273414
forecast_0044,2025-01-02 20:00:00,11741.475404555638,10669.052081371015,9118.333618580986
forecast_0045,2025-01-02 21:00:00,12050.434265403968,11159.24717466691,9935.97083001407
forecast_0046,2025-01-02 22:00:00,12602.263324017867,11841.04897613405,11087.30162748674
forecast_0047,2025-01-02 23:00:00,13160.098833080294,12670.909283168463,11978.614748186417
forecast_0048,2025-01-03 00:00:00,13584.164439397287,13813.015401645991,12668.414767596767
forecast_0049,2025-01-03 01:00:00,14309.297593387379,13835.63469240514,12420.7313049693
forecast_0050,2025-01-03 02:00:00,14125.927703852232,13989.364036884277,12188.799697483979
forecast_0051,2025-01-03 03:00:00,13626.18397819631,13300.071376925425,10838.837245381888
forecast_0052,2025-01-03 04:00:00,14021.383035778686,13443.987539483065,11172.769739922245
forecast_0053,2025-01-03 05:00:00,14316.986523711243,13543.0756141404,11393.607257579828
forecast_0054,2025-01-03 06:00:00,13768.275185354327,13036.544246197655,10851.615871300179
forecast_0055,2025-01-03 07:00:00,13028.377018363713,12116.308301279925,10668.485742898398
forecast_0056,2025-01-03 08:00:00,12511.039649539285,11354.072625145196,10525.926707075927
forecast_0057,2025-01-03 09:00:00,11921.886202339361,10150.288583369771,10105.642719113759
forecast_0058,2025-01-03 10:00:00,10975.860161292716,8993.467584199056,9482.575226594636
forecast_0059,2025-01-03 11:00:00,10833.44326430647,8217.048595479653,9108.261741964201
forecast_0060,2025-01-03 12:00:00,11047.277549632094,8326.884970146013,8389.061311287966
forecast_0061,2025-01-03 13:00:00,11535.522439906294,9094.25641825413,9354.021828926921
forecast_0062,2025-01-03 14:00:00,12246.552725086267,10122.966367352696,10130.03445054006
forecast_0063,2025-01-03 15:00:00,13031.113943916209,11227.940304472286,11881.010867824487
forecast_0064,2025-01-03 16:00:00,13274.637340201738,11838.314590297023,12772.486326218283
forecast_0065,2025-01-03 17:00:00,12282.57639444933,10890.972413263647,11160.957627207727
forecast_0066,2025-01-03 18:00:00,11142.062410752073,10205.40415777328,8547.051666261701
forecast_0067,2025-01-03 19:00:00,12472.397230925702,11667.555017945111,12943.851275122344
forecast_0068,2025-01-03 20:00:00,13843.883418583333,13664.801530733857,15107.626026843462
forecast_0069,2025-01-03 21:00:00,14123.538526355678,13626.153003177586,15630.134556407931
forecast_0070,2025-01-03 22:00:00,14466.127028708373,14525.130899693606,14552.464614426453
forecast_0071,2025-01-03 23:00:00,14410.91206804941,14539.536188125567,14244.028868922813
forecast_0072,2025-01-04 00:00:00,13772.529137590376,14466.193559758663,13471.025924697127
forecast_0073,2025-01-04 01:00:00,15915.166817391035,15432.111002097072,14408.166755594571
forecast_0074,2025-01-04 02:00:00,15992.928749718749,15495.684144139981,13852.08047101082
forecast_0075,2025-01-04 03:00:00,15869.38465408299,15181.022841792626,13250.857293809124
forecast_0076,2025-01-04 04:00:00,16167.403949365722,15609.384287521956,13120.756171045088
forecast_0077,2025-01-04 05:00:00,16713.477590091446,17044.4468000207,15008.897593875832
forecast_0078,2025-01-04 06:00:00,17077.012856494723,17226.730663334416,15224.721952704027
forecast_0079,2025-01-04 07:00:00,16388.202300274916,16969.44601817457,13849.58442553834
forecast_0080,2025-01-04 08:00:00,15261.353817198173,15403.380958813103,12701.452283392367
forecast_0081,2025-01-04 09:00:00,13634.787964869689,14000.395180845553,10902.906351891083
forecast_0082,2025-01-04 10:00:00,11705.826771375852,12314.081896010708,9766.86931042886
forecast_0083,2025-01-04 11:00:00,10469.111947405338,10908.830616450166,8624.234118457518
forecast_0084,2025-01-04 12:00:00,11329.023622072376,10898.60085125329,8790.981959196934
forecast_0085,2025-01-04 13:00:00,11293.86561466155,10506.229288883322,8233.43421684581
forecast_0086,2025-01-04 14:00:00,11779.543256131572,11106.561011014426,9232.899553138046
forecast_0087,2025-01-04 15:00:00,11161.74868099646,10440.848159481442,8818.576867752643
forecast_0088,2025-01-04 16:00:00,11056.272200720065,10436.870491274973,8613.909542136189
forecast_0089,2025-01-04 17:00:00,12474.311201305525,11846.341640666908,10140.642105609357
forecast_0090,2025-01-04 18:00:00,13657.905002427318,13533.129204975536,13358.079850022097
forecast_0091,2025-01-04 19:00:00,13547.566949234142,13966.68481534494,12915.108076086186
forecast_0092,2025-01-04 20:00:00,14272.050359735797,15292.156122620388,14057.376093576113
forecast_0093,2025-01-04 21:00:00,14856.07675649791,15961.306866086852,15197.408308459082
forecast_0094,2025-01-04 22:00:00,16659.589733985125,17046.383091383865,16136.6053294889
forecast_0095,2025-01-04 23:00:00,18023.345217372,17986.698659857746,18048.288229214126
forecast_0096,2025-01-05 00:00:00,18301.978154820874,18406.334930696285,17873.885229017455
forecast_0097,2025-01-05 01:00:00,17081.6628719086,17843.69882895615,15429.22164823696
forecast_0098,2025-01-05 02:00:00,16568.331193034373,17352.771374624474,14647.904840982326
forecast_0099,2025-01-05 03:00:00,16302.382417337774,17194.310117948422,14298.026670073423
forecast_0100,2025-01-05 04:00:00,15639.218602552699,16771.27977512416,13794.046965713509
forecast_0101,2025-01-05 05:00:00,14049.701930152862,15255.204914660453,12275.293242178774
forecast_0102,2025-01-05 06:00:00,12780.045061974353,13420.119550071611,11136.961259338803
forecast_0103,2025-01-05 07:00:00,12560.755288266842,13853.16957637649,11032.0151262998
forecast_0104,2025-01-05 08:00:00,13909.133314393823,14783.270517949895,12528.160501000943
forecast_0105,2025-01-05 09:00:00,13265.071907647944,14444.687396628842,12512.822321031343
forecast_0106,2025-01-05 10:00:00,14715.525062734643,15417.493650559747,13981.730448775883
forecast_0107,2025-01-05 11:00:00,16767.19262563536,16981.762235845137,17411.419143863815
forecast_0108,2025-01-05 12:00:00,16627.293016931133,16302.490060639182,18237.216533165636
forecast_0109,2025-01-05 13:00:00,16449.038654439944,16628.68760190798,18480.608484713808
forecast_0110,2025-01-05 14:00:00,13882.144537952858,14796.712363795077,13723.097289166357
forecast_0111,2025-01-05 15:00:00,14351.703310848327,15125.847556618899,13984.431979307814
forecast_0112,2025-01-05 16:00:00,11226.206637851443,13268.404711152354,12074.311692087673
forecast_0113,2025-01-05 17:00:00,10402.718343570165,10908.431877374102,9479.787172341352
forecast_0114,2025-01-05 18:00:00,8961.235020101252,9936.942395473587,9145.05832731426
forecast_0115,2025-01-05 19:00:00,11781.244332852171,12440.200977254452,11548.358673602004
forecast_0116,2025-01-05 20:00:00,14010.666867881278,14408.323598658313,14060.688516931128
forecast_0117,2025-01-05 21:00:00,13875.482429218378,13938.209289128838,13596.284408835474
forecast_0118,2025-01-05 22:00:00,13861.90943845699,13875.67269171663,13377.492878162364
forecast_0119,2025-01-05 23:00:00,13253.304253172815,13321.150107170759,12839.224426208018
forecast_0120,2025-01-06 00:00:00,12274.317996181926,12815.742114504907,11646.447382286999
forecast_0121,2025-01-06 01:00:00,11176.959365748426,10898.694753232341,8662.03879103675
forecast_0122,2025-01-06 02:00:00,11406.19788392786,11947.612732428839,10115.92723058168
forecast_0123,2025-01-06 03:00:00,11061.119747507804,11563.267679896413,9122.296605823474
forecast_0124,2025-01-06 04:00:00,9777.33147057629,10468.22096324065,8400.046505043796
forecast_0125,2025-01-06 05:00:00,7839.1276024366425,7694.560521400229,5678.007951847468
forecast_0126,2025-01-06 06:00:00,5118.325593484315,5210.44473543359,3860.416896034587
forecast_0127,2025-01-06 07:00:00,3423.9573668293688,3265.0200737267533,2262.8020352554418
forecast_0128,2025-01-06 08:00:00,2626.712775667018,2538.6604626972703,2018.3079123720331
forecast_0129,2025-01-06 09:00:00,3538.840182526513,3381.762185583315,2544.1846824010026
forecast_0130,2025-01-06 10:00:00,5036.879303961365,4600.3540456030205,3611.193080952272
forecast_0131,2025-01-06 11:00:00,6451.825395773704,6006.257419590504,5049.1447693980035
forecast_0132,2025-01-06 12:00:00,7171.068600270723,6062.151793270502,6505.424558710788
forecast_0133,2025-01-06 13:00:00,6916.696026378877,6267.331982664279,6828.202233514708
forecast_0134,2025-01-06 14:00:00,7176.9451670537155,6050.035000231783,6892.13964050867
forecast_0135,2025-01-06 15:00:00,7871.055443039626,6594.375001183408,7111.21273554101
forecast_0136,2025-01-06 16:00:00,8686.144047015172,7330.351600460946,7964.038725496022
forecast_0137,2025-01-06 17:00:00,11370.117526744902,10127.85012483852,10588.631994016372
forecast_0138,2025-01-06 18:00:00,12480.20266230102,11858.293610094244,13014.959209399834
forecast_0139,2025-01-06 19:00:00,13725.860756948434,13633.869546298392,15455.033737659982
forecast_0140,2025-01-06 20:00:00,14880.161001840928,14980.916962279525,15321.868437857269
forecast_0141,2025-01-06 21:00:00,15532.6253261369,15246.749975510498,15812.58789597154
forecast_0142,2025-01-06 22:00:00,15957.576608484029,15726.05451076601,18255.8268328973
forecast_0143,2025-01-06 23:00:00,16445.84097427594,16138.73788047818,19221.498338799003
forecast_0144,2025-01-07 00:00:00,17400.88668504868,17555.51603956519,20171.089294468824
forecast_0145,2025-01-07 01:00:00,18369.56560342337,17859.06471605626,20396.19491812324
forecast_0146,2025-01-07 02:00:00,18424.07955624131,18214.13098269656,20573.283858928226
forecast_0147,2025-01-07 03:00:00,18262.16049570002,18320.96350661705,20381.126447099407
forecast_0148,2025-01-07 04:00:00,17905.616996093715,17992.714607327212,20050.266823107962
forecast_0149,2025-01-07 05:00:00,17205.490895130868,17124.63221403322,19157.21132350683
forecast_0150,2025-01-07 06:00:00,17071.95318367837,16794.65713009263,18381.588700438846
forecast_0151,2025-01-07 07:00:00,17254.432988338438,17356.169548815255,18710.999350011003
forecast_0152,2025-01-07 08:00:00,17482.80783853116,17590.570991196004,19023.96369566586
forecast_0153,2025-01-07 09:00:00,17645.047433892534,17580.972481019566,19147.865845984634
forecast_0154,2025-01-07 10:00:00,17913.754356407142,17527.037038044487,18736.389261044227
forecast_0155,2025-01-07 11:00:00,17898.895649197115,17687.816554754194,19091.60399311392
forecast_0156,2025-01-07 12:00:00,17475.1255058299,17303.20503747713,18754.8465262629
forecast_0157,2025-01-07 13:00:00,17207.850001187195,17190.44315214192,18316.56979593662
forecast_0158,2025-01-07 14:00:00,16922.694965484392,16686.889890372808,17626.733990873705
forecast_0159,2025-01-07 15:00:00,16995.737115765252,16849.03407854293,17922.780530230673
forecast_0160,2025-01-07 16:00:00,16793.06871564645,16663.491699062113,17537.780220030574
forecast_0161,2025-01-07 17:00:00,16947.0082347503,16852.945136677314,17979.955736424137
forecast_0162,2025-01-07 18:00:00,17444.78756717882,17387.534240233264,18983.957910162942
forecast_0163,2025-01-07 19:00:00,17604.430254442545,17659.18419652302,20154.40426442
forecast_0164,2025-01-07 20:00:00,18397.42592403227,18554.314124813558,21000.0
forecast_0165,2025-01-07 21:00:00,18444.819116411178,18670.25846755426,21000.0
forecast_0166,2025-01-07 22:00:00,18351.242275163047,18768.30315476542,21000.0
forecast_0167,2025-01-07 23:00:00,18224.19989042462,18492.176749270217,21000.0
forecast_0168,2025-01-08 00:00:00,17734.248015347803,17941.283795482697,20522.130308100754
forecast_0169,2025-01-08 01:00:00,17560.83413475053,17255.48466109871,19357.396132059705
