forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19579.874333977546,19587.247482293023,18926.822863614456
forecast_0002,2025-01-01 02:00:00,19679.977715206467,19800.286468385977,19125.20431315835
forecast_0003,2025-01-01 03:00:00,19724.771881711444,19684.029410516894,19043.681103998555
forecast_0004,2025-01-01 04:00:00,19289.864773177476,19685.666796971072,18352.582514737573
forecast_0005,2025-01-01 05:00:00,19075.527338767934,19615.10869771645,18029.49799677142
forecast_0006,2025-01-01 06:00:00,18296.23811093217,19053.625763920176,17419.13999046557
forecast_0007,2025-01-01 07:00:00,17092.39084246219,18313.271454090198,16271.319084860683
forecast_0008,2025-01-01 08:00:00,16590.601101536326,17379.101209603203,15957.375941712458
forecast_0009,2025-01-01 09:00:00,15790.68756263332,16208.892312630247,14544.840832715456
forecast_0010,2025-01-01 10:00:00,16087.577709661575,16325.529561263716,14466.657240575383
forecast_0011,2025-01-01 11:00:00,15935.287225021668,16384.902601297596,14528.792956138579
forecast_0012,2025-01-01 12:00:00,16075.23318374032,16165.10856702691,14453.330753339878
forecast_0013,2025-01-01 13:00:00,16004.401607451204,15696.176778754381,13762.60112079389
forecast_0014,2025-01-01 14:00:00,16263.957601502574,16061.855786145139,14156.665224238795
forecast_0015,2025-01-01 15:00:00,15515.419548451704,15462.98292459785,13521.232273298448
forecast_0016,2025-01-01 16:00:00,15112.033921798075,15115.619589007485,13199.582169154473
forecast_0017,2025-01-01 17:00:00,14746.963084804718,14885.116026881618,13135.466595459642
forecast_0018,2025-01-01 18:00:00,14912.7267989906,15381.965315712998,13575.382273221507
forecast_0019,2025-01-01 19:00:00,15348.949475564765,16423.496826802388,14429.821712892304
forecast_0020,2025-01-01 20:00:00,15978.02443587706,17184.546190497545,15575.1885138329
forecast_0021,2025-01-01 21:00:00,16896.285239318695,17773.404685961854,16641.487705221036
forecast_0022,2025-01-01 22:00:00,16745.220576522974,17765.24533362195,16483.789109494486
forecast_0023,2025-01-01 23:00:00,16941.762222393445,17821.77540521771,16655.490796292732
forecast_0024,2025-01-02 00:00:00,16496.192590055027,17506.848701621595,15852.271373501802
forecast_0025,2025-01-02 01:00:00,15012.968069812157,16510.319786596403,13064.310881355725
forecast_0026,2025-01-02 02:00:00,14366.736318771444,15758.771202584423,12316.395935775845
forecast_0027,2025-01-02 03:00:00,13647.09031643091,15018.358965700794,11205.550545864264
forecast_0028,2025-01-02 04:00:00,12922.244411239526,13946.339539615776,10152.970077147718
forecast_0029,2025-01-02 05:00:00,12081.13358971172,13003.125772042167,9152.34187375232
forecast_0030,2025-01-02 06:00:00,11177.218291025407,11817.111308806017,8097.083508516133
forecast_0031,2025-01-02 07:00:00,10452.974958409337,10793.816252716408,7386.031518721166
forecast_0032,2025-01-02 08:00:00,9981.977327262155,10304.296958139108,7133.007693771776
forecast_0033,2025-01-02 09:00:00,8799.76582705603,9035.013052918594,6326.734469641292
forecast_0034,2025-01-02 10:00:00,6665.678440671159,7479.6465827035845,4543.281279818903
forecast_0035,2025-01-02 11:00:00,5611.765570658727,6070.080064584083,4058.922888124651
forecast_0036,2025-01-02 12:00:00,6344.587377490393,6158.0718184020125,4304.261045636727
forecast_0037,2025-01-02 13:00:00,6558.0374010397345,5843.518234650478,4187.549397501446
forecast_0038,2025-01-02 14:00:00,7041.040064089166,5696.397897782858,4114.1509171661055
forecast_0039,2025-01-02 15:00:00,8451.186283708983,6668.4196773019285,5270.495439092475
forecast_0040,2025-01-02 16:00:00,9194.966841479009,7740.593382770586,6021.239957881341
forecast_0041,2025-01-02 17:00:00,9116.019185460722,8007.0581018457215,6271.266537870946
forecast_0042,2025-01-02 18:00:00,10319.37989429903,9158.925143463845,7340.582153351874
forecast_0043,2025-01-02 19:00:00,11980.006522636246,11299.985456950384,9210.344886795112
forecast_0044,2025-01-02 20:00:00,12243.392022849484,11716.414515394155,9663.131043204503
forecast_0045,2025-01-02 21:00:00,12407.489078001781,12072.21203452325,10168.049214074508
forecast_0046,2025-01-02 22:00:00,13176.351926711883,13247.287651378709,11345.49065800619
forecast_0047,2025-01-02 23:00:00,13671.513584450186,14259.89705081757,12295.84310293218
forecast_0048,2025-01-03 00:00:00,14370.497017080626,15265.006964004933,13102.98679410243
forecast_0049,2025-01-03 01:00:00,15202.34012395194,15709.316934777118,14217.828517706372
forecast_0050,2025-01-03 02:00:00,14554.606968239326,15616.920386099198,13701.19152830944
forecast_0051,2025-01-03 03:00:00,14092.815886722134,15051.35383637027,12473.316582318894
forecast_0052,2025-01-03 04:00:00,14701.89447757784,15394.557194261919,13112.391899257436
forecast_0053,2025-01-03 05:00:00,15214.621828865833,15392.755787801516,13116.899070413177
forecast_0054,2025-01-03 06:00:00,14603.018878319008,14903.118580765584,12921.948590714781
forecast_0055,2025-01-03 07:00:00,13322.126375367803,13505.753863950222,11488.738407794517
forecast_0056,2025-01-03 08:00:00,12778.563472321079,12849.327724988894,11281.1601442514
forecast_0057,2025-01-03 09:00:00,12355.828539427135,12016.609777941863,10177.023319395348
forecast_0058,2025-01-03 10:00:00,11763.678353346624,11173.240971234245,9427.708653165731
forecast_0059,2025-01-03 11:00:00,11637.690261270776,10265.17733100935,8621.032833845076
forecast_0060,2025-01-03 12:00:00,11751.652514701098,10166.205950231397,8420.30792296374
forecast_0061,2025-01-03 13:00:00,12068.724994818336,10607.042259740332,8922.637452530804
forecast_0062,2025-01-03 14:00:00,12728.988438889271,11406.43187742099,9629.303269545037
forecast_0063,2025-01-03 15:00:00,13544.941938997048,12424.41597018169,10600.148862913911
forecast_0064,2025-01-03 16:00:00,13826.52607878716,12852.806767185286,11279.339916563928
forecast_0065,2025-01-03 17:00:00,12967.005616371378,11964.738655635869,10421.409846615306
forecast_0066,2025-01-03 18:00:00,11920.553686615653,10994.70423583417,9437.647555109415
forecast_0067,2025-01-03 19:00:00,13093.590001187893,13057.243835448522,11785.544875382679
forecast_0068,2025-01-03 20:00:00,14465.156522611589,14912.169405654435,13968.673588026219
forecast_0069,2025-01-03 21:00:00,14809.498079940075,15008.407346374277,14400.353232961339
forecast_0070,2025-01-03 22:00:00,14974.395502133726,15690.531761555674,14607.683745704939
forecast_0071,2025-01-03 23:00:00,15134.703037692467,15861.184554632098,14464.106688697857
forecast_0072,2025-01-04 00:00:00,14898.951040246626,15991.58422251252,13927.64553603668
forecast_0073,2025-01-04 01:00:00,16636.859033522058,17172.280989733074,15866.648265327389
forecast_0074,2025-01-04 02:00:00,16801.580337319043,17300.90462543027,15491.553729618707
forecast_0075,2025-01-04 03:00:00,16805.029715073983,17245.723852086874,15005.535489333697
forecast_0076,2025-01-04 04:00:00,17243.42059288102,17560.626113780814,14683.84701986176
forecast_0077,2025-01-04 05:00:00,17602.34508431206,18048.780262766777,15173.114581764927
forecast_0078,2025-01-04 06:00:00,17971.527681127354,18116.85479225772,15173.803277629393
forecast_0079,2025-01-04 07:00:00,17299.413510649407,17788.55370720877,13973.948723083195
forecast_0080,2025-01-04 08:00:00,16427.426663304068,16776.872216982927,13153.423823423005
forecast_0081,2025-01-04 09:00:00,15190.794058051264,15499.716372223998,11904.469015859306
forecast_0082,2025-01-04 10:00:00,13319.175071372762,13963.724858503208,10459.547732170411
forecast_0083,2025-01-04 11:00:00,12137.194433818899,12327.84854798249,9250.957023788817
forecast_0084,2025-01-04 12:00:00,12360.146807949048,12090.336748761601,9335.585354266557
forecast_0085,2025-01-04 13:00:00,12300.873976207244,12303.920627892952,9974.193447293055
forecast_0086,2025-01-04 14:00:00,12757.0097114753,12700.270019983718,10641.075617897899
forecast_0087,2025-01-04 15:00:00,11836.608386402288,11891.32975681729,9712.549609405944
forecast_0088,2025-01-04 16:00:00,11516.704996013295,11334.2180731248,9291.65481858232
forecast_0089,2025-01-04 17:00:00,12528.842213932387,12634.067950181285,10020.180015926817
forecast_0090,2025-01-04 18:00:00,14223.271420594461,14412.87126015497,12375.219154048753
forecast_0091,2025-01-04 19:00:00,14346.29812628827,14734.443537116593,12286.739962087724
forecast_0092,2025-01-04 20:00:00,14813.000749471394,15701.410216509117,13501.05873806018
forecast_0093,2025-01-04 21:00:00,15376.387754388727,16360.752811691009,14356.328932757751
forecast_0094,2025-01-04 22:00:00,16954.841451107357,17852.464397411717,16443.802618874826
forecast_0095,2025-01-04 23:00:00,18573.757425959273,18978.39334742629,18153.68152951814
forecast_0096,2025-01-05 00:00:00,18708.224517713283,19216.238638980984,18189.02427612663
forecast_0097,2025-01-05 01:00:00,17855.69817506725,18346.808375975143,15430.589972481934
forecast_0098,2025-01-05 02:00:00,17847.412252310314,18245.58230831718,15061.971349307278
forecast_0099,2025-01-05 03:00:00,17753.82967958728,18105.00809239496,14500.994796261744
forecast_0100,2025-01-05 04:00:00,17068.327845506374,17741.525054942744,14356.151850753195
forecast_0101,2025-01-05 05:00:00,15469.302534978375,16289.00401677391,12718.317944454428
forecast_0102,2025-01-05 06:00:00,13719.494355396855,15047.145759143783,11512.288707260037
forecast_0103,2025-01-05 07:00:00,13378.30667528034,14867.979199139596,11342.746932237924
forecast_0104,2025-01-05 08:00:00,14003.148951928095,15607.395226259247,12763.89043270851
forecast_0105,2025-01-05 09:00:00,13415.586617191128,15601.830681083451,12972.253104843101
