forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18715.134554662996,18974.016313946926,17566.01575761664
forecast_0002,2025-01-01 02:00:00,18847.81598130159,19140.933451605237,17852.67979120252
forecast_0003,2025-01-01 03:00:00,18656.809216998223,19059.470407266956,17568.562405030767
forecast_0004,2025-01-01 04:00:00,18381.18730099996,18956.37550508241,16711.69364971607
forecast_0005,2025-01-01 05:00:00,18098.142545868515,18949.79027039477,16528.089306681737
forecast_0006,2025-01-01 06:00:00,17153.644063977266,18469.235058176542,15923.085502602358
forecast_0007,2025-01-01 07:00:00,15817.455789950376,17385.3006422894,14082.676228345006
forecast_0008,2025-01-01 08:00:00,15071.94688371451,16101.494239511434,13601.90890063737
forecast_0009,2025-01-01 09:00:00,14942.876404502706,14941.731978234811,12416.494175551401
forecast_0010,2025-01-01 10:00:00,15164.65407964635,15186.391506301681,12934.85981876724
forecast_0011,2025-01-01 11:00:00,14908.649445940371,14977.839209223936,12579.77461968502
forecast_0012,2025-01-01 12:00:00,14940.311038716274,14842.857240747933,12427.874020031433
forecast_0013,2025-01-01 13:00:00,15011.761108962455,14800.996099006241,12038.156002201358
forecast_0014,2025-01-01 14:00:00,15333.121219947492,15098.580420174167,12423.510454375504
forecast_0015,2025-01-01 15:00:00,14367.54851909773,13959.351453031453,11585.719479473679
forecast_0016,2025-01-01 16:00:00,13932.807065443641,13480.445126091721,11492.33071275189
forecast_0017,2025-01-01 17:00:00,13660.621463863079,13380.784672986123,11653.156447722937
forecast_0018,2025-01-01 18:00:00,13249.792707904962,14006.15454980152,12213.131636999124
forecast_0019,2025-01-01 19:00:00,14065.120856669806,15237.386466238535,12740.686913300699
forecast_0020,2025-01-01 20:00:00,14901.738485863332,16039.2098219518,13970.576289287199
forecast_0021,2025-01-01 21:00:00,15620.365776665563,16825.23714611471,14936.432731238938
forecast_0022,2025-01-01 22:00:00,15671.369996497073,16935.262227286352,14789.325189818319
forecast_0023,2025-01-01 23:00:00,15800.57181924801,17086.058880069613,14856.887361652593
forecast_0024,2025-01-02 00:00:00,15500.54287700715,16805.35890879247,14292.82608480083
forecast_0025,2025-01-02 01:00:00,13881.99388295581,15480.175467798399,11616.233261902518
forecast_0026,2025-01-02 02:00:00,13063.70901804754,14260.202100931761,10885.47500818419
forecast_0027,2025-01-02 03:00:00,12068.11629853889,13093.772057806515,9523.811914776712
forecast_0028,2025-01-02 04:00:00,10891.079300710619,11992.526740539843,8452.668681124502
forecast_0029,2025-01-02 05:00:00,9703.00606825817,10114.115302788165,7312.787741117314
forecast_0030,2025-01-02 06:00:00,8593.12504402771,8713.75639534807,5736.097825539917
forecast_0031,2025-01-02 07:00:00,7710.695940402384,7735.2756634926045,4855.477674484784
forecast_0032,2025-01-02 08:00:00,7030.969929353685,7079.375449422049,4482.465964909172
forecast_0033,2025-01-02 09:00:00,6602.5133397478185,6438.88064948397,4050.708921635827
forecast_0034,2025-01-02 10:00:00,4916.170805005739,5004.988499092908,3081.3008964859996
forecast_0035,2025-01-02 11:00:00,3820.5133947970894,3977.5083815628204,2964.704075971699
forecast_0036,2025-01-02 12:00:00,4875.412082720812,4485.386378995466,3271.6950937808315
forecast_0037,2025-01-02 13:00:00,5108.737368439638,4553.180984741547,3240.4911925916613
forecast_0038,2025-01-02 14:00:00,5597.54787617222,4557.43887728069,3257.730801817464
forecast_0039,2025-01-02 15:00:00,6791.471253506428,5620.414406288602,4470.558016123163
forecast_0040,2025-01-02 16:00:00,7649.720234608457,6522.925065732081,5003.634373044692
forecast_0041,2025-01-02 17:00:00,8166.3081614517,7163.992284143256,5285.583551421907
forecast_0042,2025-01-02 18:00:00,9364.350946426099,8669.041022715775,6321.089240867022
forecast_0043,2025-01-02 19:00:00,10960.015445786847,10239.25406095589,8016.58331658428
forecast_0044,2025-01-02 20:00:00,11133.491958588864,10443.083090174478,7995.00306333838
forecast_0045,2025-01-02 21:00:00,11450.023340536418,10958.28813720996,8748.089968605693
forecast_0046,2025-01-02 22:00:00,12015.378131429074,11674.875241944714,9808.525716740472
forecast_0047,2025-01-02 23:00:00,12586.8855691852,12547.07636642189,10629.472012121754
forecast_0048,2025-01-03 00:00:00,13021.344940362906,13747.451696440843,11264.814135262866
forecast_0049,2025-01-03 01:00:00,13764.251986282135,14270.506697560508,12200.609458061528
forecast_0050,2025-01-03 02:00:00,13576.38671620155,14432.081387660393,11986.987215250212
forecast_0051,2025-01-03 03:00:00,13064.39539032658,13707.620734846498,10743.601771599439
forecast_0052,2025-01-03 04:00:00,13469.279678812476,13858.87955875912,11051.17219985618
forecast_0053,2025-01-03 05:00:00,13772.128350272793,13963.023147429583,11254.574663950747
forecast_0054,2025-01-03 06:00:00,13209.968204603207,13430.6483423469,10755.372071324755
forecast_0055,2025-01-03 07:00:00,12451.934258109912,12092.638762749813,9500.386951929911
